model_version_id,analysis_taxon_id,unit_label,analysis_role,region,outcome,contrast,contrast_type,ecological_period,primary_estimand,estimate,standard_error,conf_low,conf_high,ratio,ratio_conf_low,ratio_conf_high,p_value,q_value,n,status,multiplicity_family
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.390995632554236,0.145427772151328,0.105962436785736,0.676028828322737,1.47845205633988,1.11178011368754,1.96605466853127,0.0071754521647449,0.0264939772236736,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.290749082822703,0.14247318476432,0.0115067719219158,0.56999139372349,1.33742895794567,1.01157322948133,1.76825183330403,0.0412778249569825,0.141523971281083,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.0613374809836629,0.169512719805708,-0.39357630672428,0.270901344756954,0.940505783394356,0.674639836056746,1.31114571260484,0.717467197116952,0.908495510604517,217200,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0825181258490766,0.176687983234328,-0.428820209489375,0.263783957791222,0.920794747518918,0.65127701208208,1.30184691203498,0.640480289180033,0.904207467077694,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.331315440684304,0.143417862181283,0.0502215960692602,0.612409285299349,1.39279906851303,1.05150407973185,1.84487086892279,0.0208803657378854,0.0501128777709251,217200,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,-0.341551820691886,0.196814479824253,-0.727301112783407,0.0441974713996357,0.71066663942868,0.483211364793797,1.04518872939252,0.0826700049111373,0.253521348394155,4025,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.297847801343378,0.2165042026022,-0.722188240945254,0.126492638258497,0.742414325612423,0.485688289275575,1.13484109673852,0.168910283429936,0.346687977476485,4025,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0998702673455248,0.172874153634774,-0.238956847636476,0.438697382327525,1.10502755061872,0.78744886191908,1.55068595140326,0.563463285614352,0.783108053566573,4025,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,-0.0369076828594156,0.109776290028292,-0.252065257671291,0.17824989195246,0.963765103280888,0.777194018542253,1.1951239357763,0.736713911074762,0.788112556033467,4025,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.0839033333159324,0.061589040620753,-0.0368089681431179,0.204615634774983,1.08752376141165,0.963860245775541,1.22705333767896,0.173100240100048,0.22750317270292,4025,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0176920377306859,0.0507373838758143,-0.0817514073356935,0.117135482797065,1.01784946888577,0.921501008615997,1.12427173885251,0.727315846902321,0.904230512365048,4025,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,0.0437040193485074,0.292119360648416,-0.528839406709256,0.61624744540627,1.04467310609833,0.589288497229083,1.85196538492908,0.881072205224498,0.920591649366644,4025,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.44142208803741,0.258086539075358,-0.0644182334448806,0.947262409519701,1.55491687566349,0.937612776494574,2.57864072550542,0.0871984672297892,0.329448886360908,4025,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.30464413783247,0.223637871897276,-0.133678036665374,0.742966312330314,1.356142317382,0.874871695872003,2.10216194405641,0.173128245813222,0.361995423064009,4025,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.425455154007818,0.207183513067552,0.0193829302049319,0.831527377810704,1.53028677733618,1.01957199878864,2.2968241808055,0.0400223281280692,0.0736410837556473,4025,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.359243858422572,0.203320208201018,-0.0392564269806085,0.757744143825752,1.43224602424569,0.961504121933081,2.13345801351682,0.0772471334032455,0.187019375607858,4025,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.242563053692959,0.241759360618247,-0.231276586044237,0.716402693430155,1.27451160929357,0.793519959133849,2.04705606144697,0.315704390506865,0.631408781013731,4025,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.44142208803741,0.258086539075358,-0.0644182334448806,0.947262409519701,1.55491687566349,0.937612776494574,2.57864072550542,0.0871984672297892,0.329448886360908,4025,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_fadb8da1a816,Bonaparte's Gull,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.393238883027725,0.20507196117881,-0.0086947751217382,0.795172541177189,1.48177231731145,0.991342915120308,2.21482311202483,0.0551661497095974,0.093986773579314,4025,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,-0.0180521849508039,0.017588452212103,-0.0525249178303295,0.0164205479287217,0.982109779670467,0.94883067795939,1.0165561060892,0.304719215710658,0.478766668164883,217199,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.0263176004220384,0.0251624316322255,-0.0756350601846518,0.022999859340575,0.974025689508485,0.927154500419361,1.02326639561514,0.295603292460692,0.608863531673809,217199,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0692391819747861,0.0253828113681797,0.01948978586678,0.118988578082792,1.07169250802652,1.01968095165039,1.12635705305787,0.0063758639422248,0.0510069115377989,217199,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.173397129123293,0.0324720035539131,0.109753171651766,0.237041086594819,1.18933833219942,1.11600257538797,1.26749319368475,9.29998019659034e-08,7.43998415727228e-07,217199,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.0210851672154217,0.0190631399333009,-0.0162779004860955,0.0584482349169388,1.02130902997979,0.983853868592569,1.06019010344535,0.268696221753054,0.368497675547046,217199,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0080734163708641,0.0167790523750407,-0.0248129219789269,0.0409597547206553,1.0081060942784,0.975492388144711,1.04181017676018,0.630402468409475,0.720459963896542,217199,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,-0.0082654154712344,0.0309191817989927,-0.0688658982287064,0.0523350672862375,0.991768649157842,0.933451849231711,1.05372875340269,0.789220304323861,0.922010926195214,217199,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.08729136692559,0.0308159221501102,0.0268932693609839,0.147689464490196,1.09121457724015,1.02725815699278,1.15915288233604,0.0046160878832469,0.0911809199147181,217199,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.191449314074097,0.0367647222673918,0.119391782528391,0.263506845619802,1.21100345075322,1.12681129679939,1.30148620439088,1.91485357444152e-07,2.29782428932982e-06,217199,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.0391373521662256,0.0256443048286089,-0.0111245617064146,0.0893992660388657,1.03991330818687,0.98893708741192,1.09351717344757,0.126969634986388,0.243781699173865,217199,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.0261256013216681,0.0239590808314658,-0.0208333342106889,0.0730845368540251,1.02646986634901,0.979382180471974,1.07582147963402,0.275525595596732,0.426588609918836,217199,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.0395129757271778,0.0250638422573719,-0.0096112524114642,0.0886372038658198,1.04030399749823,0.990434788054749,1.09268416281737,0.114912195299309,0.582644212166237,217199,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.08729136692559,0.0308159221501102,0.0268932693609839,0.147689464490196,1.09121457724015,1.02725815699278,1.15915288233604,0.0046160878832469,0.0911809199147181,217199,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.0797538753416578,0.0236927893340081,0.0333168615537073,0.126190889129608,1.08302047682418,1.03387808356137,1.13449871108603,0.0007622066794727,0.0033259927831537,217199,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.001964679829415,0.0064727866960397,-0.0107217489744328,0.0146511086332629,1.00196661107739,0.989335524104157,1.01475896220644,0.761486590756461,0.92792333571396,83359,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.0123401853494387,0.0090634214257499,-0.0301041649206173,0.0054237942217398,0.987735642507367,0.970344452431187,1.00543852962217,0.173343988738243,0.346687977476485,83359,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0237792417537776,0.0087869328889746,0.0065571697568167,0.0410013137507385,1.02406422231357,1.00657871506075,1.04185347428035,0.0068057018316192,0.0688348576957678,83359,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.165293938761819,0.0100482324417929,0.145599765067618,0.18498811245602,1.17973983901918,1.15673313038483,1.20320413690059,8.379728891269031e-61,3.85467528998375e-59,83359,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.0304655871856481,0.0067073403854765,0.0173194415980631,0.0436117327732332,1.0309344120838,1.01747029275424,1.04457670124359,5.56896576892658e-06,1.82980303836159e-05,83359,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,-0.0093691855017687,0.0062269728437779,-0.0215738280082825,0.002835457004745,0.990674568563441,0.978657222488432,1.00283948071508,0.132423552051478,0.264847104102956,83359,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,-0.0143048651788538,0.0111602588461717,-0.0361785705754948,0.0075688402177872,0.985796963279329,0.964468052489815,1.00759755629232,0.199923963589311,0.613100155007221,83359,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.0218145619243626,0.0108331370061757,0.00058200355267,0.0430471202960551,1.02205423912522,1.0005821729496,1.04398708667224,0.0440422625521916,0.253243009675101,83359,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.163329258932404,0.0118403030624829,0.140122691363898,0.18653582650091,1.17742430334144,1.15041493617645,1.20506779467477,2.75634249213549e-43,1.26791754638232e-41,83359,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.0285009073562331,0.0091732732654364,0.0105216221356335,0.0464801925768326,1.02891094442286,1.01057716904541,1.04757732905558,0.0018902795019371,0.0051148739464181,83359,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,-0.0113338653311838,0.0088311975514865,-0.0286426944724557,0.0059749638100881,0.988730120955026,0.971763618955322,1.00599284951075,0.1993556854979,0.366814461316136,83359,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.0037548483727544,0.0090253468269941,-0.013934506356137,0.0214442031016459,1.00376190664739,0.986162129499178,1.02167578240718,0.677385348470699,0.842154757558166,83359,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0218145619243626,0.0108331370061757,0.00058200355267,0.0430471202960551,1.02205423912522,1.0005821729496,1.04398708667224,0.0440422625521916,0.253243009675101,83359,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_fc0a9b777dcd,Bald Eagle,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.064455134443212,0.0084026925265386,0.0479861597180325,0.0809241091683915,1.0665777245677,1.04915613460725,1.08428860588024,1.7096486188536102e-14,1.57287672934532e-13,83359,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.0568259153616345,0.0312798487652681,-0.0044814616601506,0.11813329238342,1.05847153072219,0.995528565105375,1.12539410783335,0.0692639722142093,0.188847048992205,217200,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.0371331730831098,0.0446860336590689,-0.0504498435006099,0.124716189666829,1.03783122281925,0.950801616357084,1.13282689945911,0.405985271292714,0.671975621450009,217200,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0477458845954338,0.043368359552646,-0.037254538196336,0.132746307387204,1.04890407877097,0.963430874179202,1.14196025469881,0.27092354603036,0.51058264614923,217200,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,-0.0182775869249591,0.0511970940280539,-0.118622047333055,0.0820668734831373,0.981888435133977,0.888143413506853,1.08552840046751,0.7210885250938,0.786642027375055,217200,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.0106749392278928,0.0366442427294039,-0.0611464567624826,0.0824963352182682,1.01073211967646,0.940685459939884,1.08599469349825,0.770812051322655,0.860441359615986,217200,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.107339436893113,0.0353924443552812,0.037971520631924,0.176707353154302,1.11331208954686,1.03870165089062,1.19328183186041,0.0024226818758663,0.0089452869262756,217200,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,-0.0196927422785247,0.0536036225795346,-0.124753911975291,0.0853684274182411,0.980499893191407,0.882714101228061,1.08911825381611,0.713337766522722,0.922010926195214,217200,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,-0.0090800307662006,0.0525535577569911,-0.112083111229349,0.0939230496969475,0.990961068225719,0.893969955470733,1.0984752146642,0.862826945059726,0.958399745366224,217200,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.0751035022865936,0.0594309837732755,-0.191586090047998,0.0413790854748107,0.927647467725504,0.825648541924146,1.04224713141515,0.20633429293277,0.330134868692432,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,-0.0461509761337417,0.047255785939861,-0.138770614637004,0.0464686623695202,0.954897784531669,0.870427668926875,1.04756525034143,0.328756994612576,0.487054794147684,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.0505135215314786,0.0463868430103303,-0.0404030201252823,0.14143006318824,1.05181108535555,0.960402299689924,1.15191993983564,0.276170527415278,0.426588609918836,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.0143863865223627,0.0434022327544029,-0.099453199569617,0.0706804265248916,0.985716603062036,0.905332318819218,1.07323819260028,0.740292135315181,0.908495510604517,217200,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,-0.0090800307662006,0.0525535577569911,-0.112083111229349,0.0939230496969475,0.990961068225719,0.893969955470733,1.0984752146642,0.862826945059726,0.958399745366224,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,-0.0538716497745022,0.0427569970086394,-0.137673823998522,0.0299305244495179,0.94755371743054,0.871382869577439,1.03038294504439,0.207687641296756,0.311531461945134,217200,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.003715259713832,0.0151990493451362,-0.026074329601882,0.0335048490295462,1.0037221698462,0.974262670360919,1.03407245796202,0.806889857142574,0.92792333571396,13626,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.0190232209207202,0.0225260407362474,-0.0251270076366067,0.0631734494780472,1.01920531522845,0.975186048087447,1.06521158360212,0.398390571218009,0.59116020245253,13626,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.047796312011169,0.0219922089635341,0.0046923745021632,0.0909002495201746,1.04895697362668,1.00470340093136,1.09515975709852,0.0297555421228426,0.171094367206345,13626,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,-0.0003418474202824,0.0258257770617614,-0.0509594403340955,0.0502757454935306,0.999658211002889,0.950317214299476,1.051561019614,0.989438969697747,0.989438969697747,13626,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.0357160835046464,0.0192367510027778,-0.0019872556403628,0.0734194226496556,1.03636156457382,0.99801471764477,1.0761818172988,0.0633597091149089,0.0971515539761936,13626,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0325616920867496,0.0184521512590406,-0.0036038598182554,0.0687272439917547,1.03309762512638,0.996402626290524,1.07114400833642,0.0776216646064243,0.187926135362922,13626,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,0.0153079612068881,0.0268193427145157,-0.0372569846025994,0.0678729070163756,1.01542572820188,0.96342851723876,1.07022928120239,0.568148357829699,0.800568302071415,13626,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.0440810522973369,0.0261863902454094,-0.0072433294687765,0.0954054340634503,1.04506705654157,0.992782840218776,1.10010478467555,0.0923059358547806,0.329448886360908,13626,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.0040571071341145,0.0296428468809154,-0.0621560194199443,0.0540418051517152,0.995951111806237,0.939736258247024,1.05552872777134,0.891136467214625,0.931642670269836,13626,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.0320008237908143,0.0241775275782194,-0.0153862594977196,0.0793879070793482,1.03251835588391,0.98473150423819,1.08262419821935,0.185643507865311,0.266862542556385,13626,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.0288464323729175,0.0234254164600802,-0.0170665402116915,0.0747594049575266,1.02926652032074,0.983078268222446,1.07762484849625,0.218167320011589,0.38598833540512,13626,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_v2_000002,Black Oystercatcher,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.0296945067521125,0.0214859032082057,-0.0124170897112842,0.0718061032155092,1.03013978513041,0.987659684248906,1.07444699204821,0.166957574993515,0.459282916673314,13626,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
