"analysis_taxon_id","species","outcome","prediction_configuration","quantity","estimate","conf_low","conf_high","interval_method","random_effect_handling","covariate_handling","population"
"atx_d7dd9536145c","Barrow's Goldeneye","checklist_reporting","observed_covariate_standardization","active_minus_pre14",0.000737122035517748,-0.0005749728191666,0.0020492168902021,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near",9.6264086542383,6.81296339475437,13.5694221933037,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","baseline_reference",9.41361087963586,6.68983266408761,13.1391767564676,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near",9.7488262421089,6.88584183410239,13.6049340022719,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","pre14_reference",9.48522302705336,6.73619497307772,13.2946100500906,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","active_near",10.5235243314221,7.44558403547929,14.7698705632111,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","active_reference",9.31192608784368,6.58623337395662,13.0063259564766,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near_reference",0.212797774602445,-0.26830737260359,0.768230888596585,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near_reference",0.263603215055541,-0.312622153128046,0.870297910847055,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","active_near_reference",1.21159824357837,0.62166466476469,2.03586219539741,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","pre14_baseline_adjusted",0.0508054404530967,-0.771637986826064,0.817486202399168,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","active_baseline_adjusted",0.998800468975928,0.257788929547135,1.90927052765935,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","standardized_one_additional_link","active_minus_pre14",0.947995028522831,0.181939243465622,1.92443248019193,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near",9.7006981616315,8.43245463119516,10.9689416920678,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","baseline_reference",9.48625817107735,8.30310452257942,10.6694118195753,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near",9.82406047796998,8.52716995184662,11.1209510040933,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","pre14_reference",9.55842296812216,8.36445538553059,10.7523905507137,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","active_near",10.6047371145795,9.20908357977016,12.0003906493889,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","active_reference",9.38378865121441,8.20899680699145,10.5585804954374,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near_reference",0.214439990554146,-0.284868294019069,0.71374827512736,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near_reference",0.265637509847826,-0.293476114603863,0.824751134299515,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","active_near_reference",1.22094846336509,0.615104337854905,1.82679258887528,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","pre14_baseline_adjusted",0.0511975192936802,-0.711994468811424,0.814389507398784,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","active_baseline_adjusted",1.00650847281094,0.240247262805497,1.77276968281639,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_d7dd9536145c","Barrow's Goldeneye","conditional_positive_numeric_count","observed_covariate_standardization","active_minus_pre14",0.955310953517264,0.126042981764183,1.78457892527035,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","standardized_one_additional_link","baseline_near",0.0217424389704485,0.0135536849391439,0.0339024430184967,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","standardized_one_additional_link","baseline_reference",0.0201179448717966,0.012594967129208,0.0312781371707176,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","standardized_one_additional_link","pre14_near",0.0212028256820197,0.0132246771334421,0.0333010325088112,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","standardized_one_additional_link","pre14_reference",0.0201835231072647,0.0125799162279936,0.0314277300217238,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","standardized_one_additional_link","active_near",0.02503086163702,0.0156911175433795,0.0387481105346525,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","standardized_one_additional_link","active_reference",0.0191454965962238,0.0119293397398357,0.0297637727589927,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","standardized_one_additional_link","baseline_near_reference",0.00162449409865192,0.000560869993415625,0.00325134179358655,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","standardized_one_additional_link","pre14_near_reference",0.00101930257475499,-4.91363097189713e-06,0.00231478170477638,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","standardized_one_additional_link","active_near_reference",0.0058853650407962,0.00361715037537108,0.00926940272957508,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","standardized_one_additional_link","pre14_baseline_adjusted",-0.000605191523896938,-0.00221256088637545,0.000860032212835504,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","standardized_one_additional_link","active_baseline_adjusted",0.00426087094214428,0.00234272655579138,0.00708829034536979,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","standardized_one_additional_link","active_minus_pre14",0.00486606246604122,0.00278240800869865,0.00806524604735382,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","observed_covariate_standardization","baseline_near",0.0265672874913665,0.0201485395694198,0.0329860354133132,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","observed_covariate_standardization","baseline_reference",0.0246164779321164,0.0187190853387318,0.0305138705255009,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","observed_covariate_standardization","pre14_near",0.0259198604930901,0.0196521094535443,0.0321876115326359,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","observed_covariate_standardization","pre14_reference",0.0246953304597369,0.0187792867200267,0.0306113741994471,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","observed_covariate_standardization","active_near",0.0305004194375525,0.0231890537614223,0.0378117851136828,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","observed_covariate_standardization","active_reference",0.0234461791952434,0.0178201731709112,0.0290721852195757,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","observed_covariate_standardization","baseline_near_reference",0.00195080955925013,0.00063493818519011,0.00326668093331015,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","observed_covariate_standardization","pre14_near_reference",0.00122453003335319,-2.15895905845485e-05,0.00247064965729092,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","observed_covariate_standardization","active_near_reference",0.0070542402423091,0.0049994081559085,0.00910907232870969,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","observed_covariate_standardization","pre14_baseline_adjusted",-0.000726279525896944,-0.00245098269078587,0.000998423638991979,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","observed_covariate_standardization","active_baseline_adjusted",0.00510343068305897,0.00301073759061017,0.00719612377550776,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","checklist_reporting","observed_covariate_standardization","active_minus_pre14",0.00582971020895591,0.00365469421692822,0.00800472620098359,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near",11.6300435724201,9.12377042048138,14.7630310383469,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","standardized_one_additional_link","baseline_reference",12.3068710130411,9.61623930409832,15.566644579901,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near",12.7096852625479,9.93854970437134,16.0871614120098,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","standardized_one_additional_link","pre14_reference",12.8512920603532,10.0291272826341,16.2769575477677,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","standardized_one_additional_link","active_near",17.2920829980181,13.4969604942105,21.930634059215,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","standardized_one_additional_link","active_reference",13.4523285589479,10.4897072459403,17.0754621584851,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near_reference",-0.676827440621034,-1.20520422079397,-0.178025630770766,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near_reference",-0.141606797805306,-0.713078025111921,0.411498670353095,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","standardized_one_additional_link","active_near_reference",3.8397544390702,2.86479695795941,5.08991268739759,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","standardized_one_additional_link","pre14_baseline_adjusted",0.535220642815728,-0.163915888460216,1.25487379481142,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","standardized_one_additional_link","active_baseline_adjusted",4.51658187969123,3.32190965359896,6.00181987983085,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","standardized_one_additional_link","active_minus_pre14",3.98136123687551,2.9134726518256,5.37962794452631,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near",9.76498116405155,8.76655307250727,10.7634092555958,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","observed_covariate_standardization","baseline_reference",10.3332685627893,9.33050282709144,11.3360342984872,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near",10.6714851425082,9.57985892774254,11.7631113572738,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","observed_covariate_standardization","pre14_reference",10.7903830386906,9.74225154929283,11.8385145280883,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","observed_covariate_standardization","active_near",14.5190225394595,13.0559083583272,15.9821367205918,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","observed_covariate_standardization","active_reference",11.295033778057,10.1984488813858,12.3916186747282,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near_reference",-0.568287398737777,-0.989846961034952,-0.146727836440601,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near_reference",-0.118897896182405,-0.583556796384201,0.34576100401939,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","observed_covariate_standardization","active_near_reference",3.22398876140251,2.61397389647638,3.83400362632863,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","observed_covariate_standardization","pre14_baseline_adjusted",0.449389502555372,-0.168032376795416,1.06681138190616,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","observed_covariate_standardization","active_baseline_adjusted",3.79227616014028,3.03864827985982,4.54590404042075,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_e0e678a61ad7","Short-billed Gull","conditional_positive_numeric_count","observed_covariate_standardization","active_minus_pre14",3.34288665758491,2.59172433068049,4.09404898448933,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","standardized_one_additional_link","baseline_near",0.0040981048620327,0.00229033101961008,0.00730959053957126,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","standardized_one_additional_link","baseline_reference",0.00363632583652073,0.00203918199382456,0.00645880852770138,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","standardized_one_additional_link","pre14_near",0.00385302084310998,0.00220025316254628,0.00691080124898961,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","standardized_one_additional_link","pre14_reference",0.00354367378469868,0.0019762507623543,0.00629752039653708,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","standardized_one_additional_link","active_near",0.0031078015300663,0.00171872234801828,0.00553084101515361,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","standardized_one_additional_link","active_reference",0.00371873516805593,0.00207560559995943,0.00662237260850432,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","standardized_one_additional_link","baseline_near_reference",0.000461779025511973,-4.64148414161081e-05,0.00128178646514625,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","standardized_one_additional_link","pre14_near_reference",0.000309347058411299,-0.000282383047502384,0.00109872793010568,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_ebf17f77fb66","Western Grebe","checklist_reporting","standardized_one_additional_link","active_near_reference",-0.00061093363798963,-0.00145869818471872,-5.27693206489907e-05,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
