"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M02","WCVI","Black-bellied Plover","species","detection","active_near",0.366604823669179,0.266300582765662,-0.155344318551519,0.888553965889878,0.168618014385786,8584,"completed","M02_WCVI_detection",0.2015190903635,0.394404897092384,0.251592415356371
"M02","WCVI","Black-bellied Plover","species","positive_count","active_near",0.40040154275142,0.304045365535121,-0.195527373697417,0.996330459200256,0.188417942533419,576,"completed","M02_WCVI_positive_count",0.300511217377068,0.402975433952005,0.299309529993765
"M02","CC","Black-bellied Plover","species","detection","active_near",33.0587448866161,11128.5980240367,-21778.9933822254,21845.1108719986,0.997629798174629,861,"completed","M02_CC_detection",0.997629798174629,33.0587450661081,11128.5980240367
"M02","CC","Black-bellied Plover","species","positive_count","active_near",,,,,,,"failed_insufficient_support","M02_CC_positive_count",,,
"M02","NA","Black-bellied Plover","species","detection","active_near",1.47895828955437,0.37698139506019,0.7400747552364,2.21784182387235,0.0000873951078948917,9007,"completed","M02_NA_detection",0.000669431611408509,-0.000181813417972945,0.000000999999999996482
"M02","NA","Black-bellied Plover","species","positive_count","active_near",1.02489538013993,0.694281134385982,-0.335895643256594,2.38568640353646,0.140653168524311,446,"completed","M02_NA_positive_count",0.307199203339364,0.416978199136046,0.460767601669877
"M02","SoG","Common Raven","species","detection","active_near",-0.123204504025935,0.0267271497101273,-0.175589717457784,-0.0708192905940853,0.0000040322417044873,217200,"completed","M02_SoG_detection",0.00000705642298285277,-0.121880402456167,0.0266770222647953
"M02","SoG","Common Raven","species","positive_count","active_near",-0.0508955890702491,0.0142361006188695,-0.0787983462832332,-0.022992831857265,0.000350354825442175,60940,"completed","M02_SoG_positive_count",0.00085836932233333,-0.050395654109154,0.014217857488478
"M02","WCVI","Common Raven","species","detection","active_near",0.11248593078237,0.168354423146744,-0.217488738585249,0.442460600149989,0.50403814020516,8584,"completed","M02_WCVI_detection",0.536910192827236,0.136023942749228,0.164446264773678
"M02","WCVI","Common Raven","species","positive_count","active_near",0.272247230235835,0.100768773384488,0.0747404344022386,0.469754026069431,0.00695882887224727,1962,"completed","M02_WCVI_positive_count",0.0208764866167418,0.272985377619193,0.100592713598436
"M02","CC","Common Raven","species","detection","active_near",-0.49481698858068,0.535879922649921,-1.54514163697453,0.555507659813166,0.355812918695838,861,"completed","M02_CC_detection",0.497270362931795,-0.494816988580679,0.535879922649921
"M02","CC","Common Raven","species","positive_count","active_near",-0.597158236917985,0.252835056989109,-1.09271494861664,-0.10160152521933,0.0186341222547894,462,"completed","M02_CC_positive_count",0.177024161420499,-0.582074031455144,0.250410430254488
"M02","NA","Common Raven","species","detection","active_near",0.0879316167637759,0.249275173386759,-0.400647723074272,0.576510956601824,0.724276474734914,9007,"completed","M02_NA_detection",0.806580619591154,-0.000181813426962972,0.000000999999999991953
"M02","NA","Common Raven","species","positive_count","active_near",0.0416574155280254,0.119895698251833,-0.193338153045567,0.276652984101617,0.728308843760366,1405,"completed","M02_NA_positive_count",0.85576289141843,0.0378904456438465,0.117687045727421
"M02","SoG","Glaucous Gull","species","detection","active_near",2.00186772441014,0.249035650536603,1.5137578493584,2.48997759946188,0.000000000000000909608100031999,217200,"completed","M02_SoG_detection",0.00000000000000262181158244517,1.56569270179602,0.216219211935375
"M02","SoG","Glaucous Gull","species","positive_count","active_near",0.0093644444213716,0.096191720337848,-0.17917132744081,0.197900216283554,0.922577790441945,185,"completed","M02_SoG_positive_count",0.949700755907777,0.0235231673592565,0.091004928945065
"M02","WCVI","Glaucous Gull","species","detection","active_near",3.39280060093221,1.40368640163211,0.641575253733278,6.14402594813115,0.0156462434108698,8584,"completed","M02_WCVI_detection",0.0264367561080213,1.26255442706878,0.673520619585021
"M02","WCVI","Glaucous Gull","species","positive_count","active_near",,,,,,,"failed_insufficient_support","M02_WCVI_positive_count",,,
"M02","CC","Glaucous Gull","species","detection","active_near",,,,,,861,"failed_insufficient_support","M02_CC_detection",,,
"M02","CC","Glaucous Gull","species","positive_count","active_near",,,,,,0,"failed_insufficient_support","M02_CC_positive_count",,,
"M02","NA","Glaucous Gull","species","detection","active_near",-1.24121473641718,18367.5126114823,-36001.5659332417,35999.0835037689,0.999946081644531,9007,"completed","M02_NA_detection",0.999946081644531,-0.000181813428380998,0.000001
"M02","NA","Glaucous Gull","species","positive_count","active_near",,,,,,,"failed_insufficient_support","M02_NA_positive_count",,,
