"model_version_id","sensitivity_id","region","unit_label","outcome","fold","validation_view","prediction_support_rule","n_validation","n_validation_supported","n_validation_unsupported_factor_levels","privacy_suppressed","metric_1_name","metric_1","metric_2_name","metric_2","conditional_observer_or_location_BLUP_used"
"M28_v2","region_year_bundle_placebo_20011","WCVI","falsification","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",0.29208873713888,"brier",0.0299408772459384,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","gull_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2162,1941,221,FALSE,"log_loss",0.712566015583179,"brier",0.258270595955371,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","gull_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1792,1792,0,FALSE,"log_loss",0.759537733003366,"brier",0.274393891185111,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","gull_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2458,2309,149,FALSE,"log_loss",1.07044424011844,"brier",0.253358228866253,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","gull_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",0.734996725978981,"brier",0.267877436061655,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","intertidal_roe_shorebird","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2164,1943,221,FALSE,"log_loss",0.669616442040977,"brier",0.233228615774492,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","intertidal_roe_shorebird","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.637400732274208,"brier",0.222999508101056,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","intertidal_roe_shorebird","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",1.226181931168,"brier",0.229193799798752,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","intertidal_roe_shorebird","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",3.05772502304236,"brier",0.292788264308318,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","piscivore_active_spawn","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2161,1940,221,FALSE,"log_loss",0.718311386879179,"brier",0.260954008611396,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","piscivore_active_spawn","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.706629263654972,"brier",0.255647628167377,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","piscivore_active_spawn","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",1.19563874916954,"brier",0.254658770727802,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","piscivore_active_spawn","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2162,2162,0,FALSE,"log_loss",0.699614480991773,"brier",0.251723278001827,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","roe_diving_seaduck","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2161,1941,220,FALSE,"log_loss",0.639323568420321,"brier",0.223308099120658,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","roe_diving_seaduck","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1790,1790,0,FALSE,"log_loss",0.646423547021569,"brier",0.226894993362559,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","roe_diving_seaduck","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",1.10539538024338,"brier",0.233622715431951,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","roe_diving_seaduck","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2160,2160,0,FALSE,"log_loss",0.661119560932198,"brier",0.233986154367058,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","shoreline_scavenger","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2164,1943,221,FALSE,"log_loss",0.486955568626995,"brier",0.156459116818163,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","shoreline_scavenger","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1795,1795,0,FALSE,"log_loss",0.461251828185677,"brier",0.146515695456847,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","shoreline_scavenger","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",0.68781931261379,"brier",0.150657125409516,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","shoreline_scavenger","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",0.937106325248972,"brier",0.345841028001402,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","surface_vegetation_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,1942,221,FALSE,"log_loss",0.461304167873656,"brier",0.143271457773161,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","surface_vegetation_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1791,1791,0,FALSE,"log_loss",0.549011267554402,"brier",0.167572437958222,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","surface_vegetation_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2462,2313,149,FALSE,"log_loss",0.742449876841666,"brier",0.145986925060405,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","surface_vegetation_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2163,2163,0,FALSE,"log_loss",0.498972129736945,"brier",0.157511182035576,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","alcid_piscivore","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",266,118,148,FALSE,"rmse_log",1.29520992535386,"mae_log",1.00704812182332,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","alcid_piscivore","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",228,228,0,FALSE,"rmse_log",1.97753781130342,"mae_log",1.5598916041885,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","alcid_piscivore","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",400,323,77,FALSE,"rmse_log",1.50544941305715,"mae_log",1.18296340919086,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","alcid_piscivore","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",257,63,194,FALSE,"rmse_log",1.76868147240293,"mae_log",1.53515874694622,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","falsification","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",,,,TRUE,"rmse_log",,"mae_log",,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","falsification","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",,,,TRUE,"rmse_log",,"mae_log",,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","falsification","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",80,62,18,FALSE,"rmse_log",1.53856069584403,"mae_log",1.22368006913952,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","falsification","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",65,26,39,FALSE,"rmse_log",1.38964035197869,"mae_log",1.11960659300324,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","gull_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1120,1005,115,FALSE,"rmse_log",2.61863140646473,"mae_log",2.07042401132019,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","gull_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",964,964,0,FALSE,"rmse_log",1.7378973862652,"mae_log",1.4042513915436,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","gull_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1310,1228,82,FALSE,"rmse_log",1.63031178410555,"mae_log",1.28809446795776,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","gull_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1026,1026,0,FALSE,"rmse_log",2.43487842119619,"mae_log",2.04060006264396,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",800,713,87,FALSE,"rmse_log",1.89866215260442,"mae_log",1.57509632653254,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",708,708,0,FALSE,"rmse_log",1.62669753151768,"mae_log",1.29556253799235,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",829,653,176,FALSE,"rmse_log",1.59479518746524,"mae_log",1.35712663571296,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",704,236,468,FALSE,"rmse_log",1.67377720457001,"mae_log",1.27734865271221,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1016,908,108,FALSE,"rmse_log",1.65037880180842,"mae_log",1.3437654785452,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",896,896,0,FALSE,"rmse_log",1.67504723014197,"mae_log",1.37904054462075,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1197,1135,62,FALSE,"rmse_log",1.79402866238989,"mae_log",1.45920971208281,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","piscivore_active_spawn","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",980,980,0,FALSE,"rmse_log",2.27495390112463,"mae_log",1.88902292286593,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",782,699,83,FALSE,"rmse_log",2.07755994947416,"mae_log",1.62030147260362,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",655,655,0,FALSE,"rmse_log",2.25351134707762,"mae_log",1.77294649616562,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",820,669,151,FALSE,"rmse_log",1.6542777944148,"mae_log",1.31299359003782,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","roe_diving_seaduck","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",758,758,0,FALSE,"rmse_log",1.9891826449162,"mae_log",1.5606072699661,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1725,1534,191,FALSE,"rmse_log",1.08367685699242,"mae_log",0.856538951858987,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1429,1429,0,FALSE,"rmse_log",0.95336329767453,"mae_log",0.757808134218224,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",2004,1895,109,FALSE,"rmse_log",1.14170684321981,"mae_log",0.904730840774106,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","shoreline_scavenger","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1697,1697,0,FALSE,"rmse_log",1.08061268159839,"mae_log",0.848080454139258,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",365,342,23,FALSE,"rmse_log",2.19644360191131,"mae_log",1.77471803324737,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",348,348,0,FALSE,"rmse_log",1.67365251397092,"mae_log",1.40601792855614,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",384,296,88,FALSE,"rmse_log",1.5263478148707,"mae_log",1.2579959545986,FALSE
"M28_v2","region_year_bundle_placebo_20011","WCVI","surface_vegetation_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",412,412,0,FALSE,"rmse_log",2.26321829056556,"mae_log",1.82279322414615,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","alcid_piscivore","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1295,1179,116,FALSE,"log_loss",0.898252984237271,"brier",0.103646174090494,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","alcid_piscivore","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1352,1352,0,FALSE,"log_loss",0.378688947134551,"brier",0.111585747251478,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","alcid_piscivore","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1400,1360,40,FALSE,"log_loss",0.639761354932065,"brier",0.130623741393925,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","alcid_piscivore","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1482,1482,0,FALSE,"log_loss",1.16586969149647,"brier",0.11862484366173,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","falsification","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1295,1179,116,FALSE,"log_loss",0.196394088250573,"brier",0.0169791811332399,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","falsification","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1352,1352,0,FALSE,"log_loss",0.681916140844333,"brier",0.0377011926957071,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","falsification","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1400,1360,40,FALSE,"log_loss",0.161543250479455,"brier",0.0241518861584616,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","falsification","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1482,1482,0,FALSE,"log_loss",0.351254360750265,"brier",0.0261071945198871,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","gull_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1293,1177,116,FALSE,"log_loss",0.703317781928838,"brier",0.254155792018478,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","gull_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1349,1349,0,FALSE,"log_loss",0.755587855694218,"brier",0.273065247580806,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","gull_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1396,1356,40,FALSE,"log_loss",1.25449496689826,"brier",0.267004372769506,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","gull_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1482,1482,0,FALSE,"log_loss",0.718907832755518,"brier",0.260772047513218,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","intertidal_roe_shorebird","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1295,1179,116,FALSE,"log_loss",0.668730995015154,"brier",0.233992082819739,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","intertidal_roe_shorebird","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1352,1352,0,FALSE,"log_loss",0.63024634393009,"brier",0.219525245649999,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","intertidal_roe_shorebird","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1400,1360,40,FALSE,"log_loss",1.34691756806759,"brier",0.253894436324308,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","intertidal_roe_shorebird","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1482,1482,0,FALSE,"log_loss",2.88521614685844,"brier",0.296233420135923,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","piscivore_active_spawn","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1292,1176,116,FALSE,"log_loss",0.703720829354729,"brier",0.25274032994851,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","piscivore_active_spawn","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1352,1352,0,FALSE,"log_loss",0.802347290893864,"brier",0.289814767134764,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","piscivore_active_spawn","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1400,1360,40,FALSE,"log_loss",1.30788813214388,"brier",0.257745207398454,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","piscivore_active_spawn","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1481,1481,0,FALSE,"log_loss",0.724726567841505,"brier",0.261284257718329,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","roe_diving_seaduck","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1293,1178,115,FALSE,"log_loss",0.61114622378609,"brier",0.211832930468933,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","roe_diving_seaduck","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1347,1347,0,FALSE,"log_loss",0.72151385330989,"brier",0.261472362083265,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","roe_diving_seaduck","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1400,1360,40,FALSE,"log_loss",1.12985874863073,"brier",0.237048088868923,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","roe_diving_seaduck","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1479,1479,0,FALSE,"log_loss",0.639505619996523,"brier",0.223555466862704,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","shoreline_scavenger","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1295,1179,116,FALSE,"log_loss",0.456619334035029,"brier",0.14593988194287,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","shoreline_scavenger","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1352,1352,0,FALSE,"log_loss",0.467524294222462,"brier",0.149875201471487,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","shoreline_scavenger","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1400,1360,40,FALSE,"log_loss",0.776823339680981,"brier",0.159783096350288,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","shoreline_scavenger","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1482,1482,0,FALSE,"log_loss",0.738193412170082,"brier",0.264301628834586,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","surface_vegetation_roe","detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1294,1178,116,FALSE,"log_loss",0.494898196152565,"brier",0.159213703060983,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","surface_vegetation_roe","detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1348,1348,0,FALSE,"log_loss",0.506528389817833,"brier",0.160193485423269,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","surface_vegetation_roe","detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1400,1360,40,FALSE,"log_loss",0.733155142013081,"brier",0.153852202324593,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","surface_vegetation_roe","detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",1482,1482,0,FALSE,"log_loss",0.503678865999255,"brier",0.161852142450235,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","alcid_piscivore","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",162,94,68,FALSE,"rmse_log",1.23146166781909,"mae_log",0.966659120497416,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","alcid_piscivore","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",161,161,0,FALSE,"rmse_log",1.60911665343429,"mae_log",1.25903910806229,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","alcid_piscivore","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",217,177,40,FALSE,"rmse_log",1.26489619894825,"mae_log",1.02886815573237,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","alcid_piscivore","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",162,56,106,FALSE,"rmse_log",1.71680832457285,"mae_log",1.4923786490096,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","falsification","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",,,,TRUE,"rmse_log",,"mae_log",,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","falsification","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",,,,TRUE,"rmse_log",,"mae_log",,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","falsification","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",39,29,10,FALSE,"rmse_log",1.74191785406492,"mae_log",1.36322266339711,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","falsification","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",,,,TRUE,"rmse_log",,"mae_log",,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","gull_roe","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",646,595,51,FALSE,"rmse_log",2.35302280029914,"mae_log",1.85358486004317,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","gull_roe","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",698,698,0,FALSE,"rmse_log",1.64736104602399,"mae_log",1.34147004869716,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","gull_roe","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",689,667,22,FALSE,"rmse_log",1.55079998131886,"mae_log",1.20751592481292,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","gull_roe","positive_numeric_count_given_detection",4,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",674,674,0,FALSE,"rmse_log",2.40281888263046,"mae_log",2.03789305460289,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",1,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",514,462,52,FALSE,"rmse_log",1.79738316828572,"mae_log",1.44692731169463,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",2,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",562,562,0,FALSE,"rmse_log",1.58539701529725,"mae_log",1.30208144946419,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","wcvi_dominant_observer_holdout","WCVI","intertidal_roe_shorebird","positive_numeric_count_given_detection",3,"event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",510,401,109,FALSE,"rmse_log",1.52672346678507,"mae_log",1.3031703596621,FALSE
