"pooling_family_id_v2","canonical_model_id","model_architecture","component_estimand_id","response_state","unit_class","effect_scale","exposure_definition","temporal_window","spatial_buffer","analysis_population","adjustment_set","component_role","coefficient_meaning","variance_meaning","allowed_pooling_axis","component_count","pooling_axis_count","registry_eligibility_status","estimator_contract_version","component_count_registered","component_count_eligible","excluded_numeric_input_count","tau2","family_mean","family_standard_error","family_conf_low","family_conf_high","estimability_status","reason_code","region"
"pf2_68c6dd26e926fed45cd6bf24","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0200391590240583,0.142337944770734,0.0532905735321612,0.0378903399322143,0.246785549609253,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_7378f21200fbf212de0e3573","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.00345064098420822,0.0231150551727306,0.0218685723312038,-0.0197465589897381,0.0659766693351993,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_f895c6e22b514b1ae38f7025","M05","registered_event_time_distance_hurdle_gamm","E06","detection","guild","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",40,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",40,40,0,0.00173241593035823,0.0121631956153501,0.00713216640772175,-0.0018155936755309,0.0261419849062312,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_e200a82b43f7568ebfc9f6b5","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0668599294188313,0.201615244486213,0.103564680124405,-0.00136779862803121,0.404598287600457,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_819eef5c4840285a6462ce7d","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0401673379721574,-0.196457220032647,0.08148141632516,-0.356157861439274,-0.0367565786260193,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_7b73e981c6affbb4f343ae20","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.00988757663040943,-0.0211182964401071,0.0395089991476468,-0.0985545118347184,0.0563179189545043,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_e81b3ff44f74fef1346edebf","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0196338615848311,0.116964829928032,0.053419485609072,0.0122645620615948,0.221665097794469,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_6751d3465e523c1ef41a6f32","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0315559862614102,0.040106554362606,0.0668177616222688,-0.0908538519446235,0.171066960669835,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_f69584767b00d3c8c91b5f59","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.020641305669831,0.0502289386726959,0.0544622018689511,-0.0565150155091983,0.15697289285459,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_5e1fc7e5cfb6ac85ebb598e8","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.00126342105731056,0.00240224841177151,0.0141353052540028,-0.0253024407965538,0.0301069376200968,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_b44984f7fd9719c3da33c58d","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",40,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",40,40,0,0.00206809157358789,-0.0115528348931789,0.00774191264783615,-0.0267267048543929,0.00362103506803508,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_767e79249393e839d9193f96","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.162571373508352,0.466935004419293,0.0655575781186748,0.33844451239302,0.595425496445567,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_6a999f0679e63f0eb684802a","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0,-0.142653238333968,0.0169325771421873,-0.175840479698101,-0.109465996969834,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_e36fc40f2c8a16c8c70cebdf","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.0412982309122916,-0.0571860848154247,0.0321073734681182,-0.120115380451113,0.00574321082026393,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_69d6fbb2f9a85b6402fe3d96","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.0580272337662381,0.0548286848003011,0.0363608520251408,-0.016437275616165,0.126094645216767,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_8335a69e32697ca969360490","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.085198227211179,0.13855750919709,0.0442851143574034,0.0517602800053417,0.225354738388838,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_22b68febbb83c1b320fa3fa7","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.023599703808015,0.13788367536809,0.0246404260182351,0.0895893278086253,0.186178022927554,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_78405cc1c62824e523c93fbf","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.0162225209929999,0.0276210270260285,0.0190712111392608,-0.00975785994848172,0.0649999140005388,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_09fa5f08ca9b9221d529eeb6","M05","registered_event_time_distance_hurdle_gamm","E06","detection","species","log_odds","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",245,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",245,245,0,0,0.0129440735224485,0.000893727002205588,0.0111924007861146,0.0146957462587824,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_f0e7489a2029557912f1b0c1","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0_0p5","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",48,48,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",48,48,0,0.342791726040209,0.117375462045526,0.0926734254459682,-0.0642611141525291,0.299012038243582,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_04580414929984be28e94b19","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_0p5_1","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",48,48,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",48,48,0,0,0.0000881081595378051,0.0131782189515599,-0.0257407263659029,0.0259169426849785,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_a0de149d94d29ca0d3fff8f6","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_1_2","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",48,48,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",48,48,0,0.133170668843295,-0.00462331750945482,0.0564884983813387,-0.115338739877628,0.106092104858718,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_19b881da356f16e13733bf10","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_2_3","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,47,0,0.0298513070003217,0.0378437065628435,0.0287109823522222,-0.0184287848082771,0.0941161979339642,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_0bf7f854b0241d9d7e9cce17","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_3_4","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,47,0,0.0571301054667661,-0.042082057070251,0.0389338810406336,-0.11839106168826,0.0342269475477576,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_f65f50eaf084af93a4971b93","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_4_5","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,47,0,0.00585105905901133,0.015608210133308,0.0152818043672316,-0.0143435760452527,0.0455599963118688,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_8c7a25febcb10e30d1ead94b","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","distance_ring_5_10","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,47,0,0.00138851423066644,0.0162171408205129,0.00687974225365038,0.00273309378043967,0.029701187860586,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_83de5c75cd8e3eed9c391625","M05","registered_event_time_distance_hurdle_gamm","E06","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","event_time_by_source_point_distance","all_registered_event_time_strata_adjusted","registered_source_point_distance_rings_adjusted","WCVI_2015_candidate_primary","registered_stage4a_event_time_distance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",236,48,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",236,236,0,0.0185016615600412,-0.00908424545449508,0.00920283110455576,-0.0271214629752293,0.00895297206623918,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_7f65ae013ee33b8214ac4a9e","M08","registered_near_reference_mass_balance_hurdle_gamm","E07","detection","guild","log_odds","active_near_vs_contemporaneous_reference","registered_contemporaneous_reference_window","candidate_primary_5km_near_and_registered_reference","CC_1988_hierarchical_descriptive","registered_stage4a_mass_balance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,86194597244158503168002662600,103799444389264,103799444389264,-99643728228960.5,307242617007489,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_cd7016a5a0d5fd7d427e056b","M08","registered_near_reference_mass_balance_hurdle_gamm","E07","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","active_near_vs_contemporaneous_reference","registered_contemporaneous_reference_window","candidate_primary_5km_near_and_registered_reference","CC_1988_hierarchical_descriptive","registered_stage4a_mass_balance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",7,7,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",7,7,0,0.709557508988187,0.377471320263658,0.35621425876478,-0.320695797694942,1.07563843822226,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_c3e780aee604874167e67553","M08","registered_near_reference_mass_balance_hurdle_gamm","E07","detection","species","log_odds","active_near_vs_contemporaneous_reference","registered_contemporaneous_reference_window","candidate_primary_5km_near_and_registered_reference","CC_1988_hierarchical_descriptive","registered_stage4a_mass_balance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,45,2,0,0.705977584906172,0.0831141162393877,0.543076910470097,0.868878259342248,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_13b175cee92773925d0b5d7e","M08","registered_near_reference_mass_balance_hurdle_gamm","E07","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","active_near_vs_contemporaneous_reference","registered_contemporaneous_reference_window","candidate_primary_5km_near_and_registered_reference","CC_1988_hierarchical_descriptive","registered_stage4a_mass_balance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",37,37,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",37,37,0,112.73675519944,0.257939793103652,1.77549186187067,-3.22196031100682,3.73783989721412,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_e20c8b5c667ee905987a7f27","M08","registered_near_reference_mass_balance_hurdle_gamm","E07","detection","guild","log_odds","active_near_vs_contemporaneous_reference","registered_contemporaneous_reference_window","candidate_primary_5km_near_and_registered_reference","NA_1988_hierarchical_descriptive","registered_stage4a_mass_balance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.16532113533769,-0.0715706637045282,0.160905904364753,-0.386940441159291,0.243799113750235,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_176e567f26499122540dc51f","M08","registered_near_reference_mass_balance_hurdle_gamm","E07","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","active_near_vs_contemporaneous_reference","registered_contemporaneous_reference_window","candidate_primary_5km_near_and_registered_reference","NA_1988_hierarchical_descriptive","registered_stage4a_mass_balance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.00205986104486665,-0.044385700290103,0.0577094826744548,-0.157494207898473,0.0687228073182666,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_8dd6ceb5f7a9e78536712d6e","M08","registered_near_reference_mass_balance_hurdle_gamm","E07","detection","species","log_odds","active_near_vs_contemporaneous_reference","registered_contemporaneous_reference_window","candidate_primary_5km_near_and_registered_reference","NA_1988_hierarchical_descriptive","registered_stage4a_mass_balance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0,-0.0336101788761416,0.0372814576052935,-0.106680493073674,0.0394601353213906,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_9480acc86da3e07259fdbf42","M08","registered_near_reference_mass_balance_hurdle_gamm","E07","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","active_near_vs_contemporaneous_reference","registered_contemporaneous_reference_window","candidate_primary_5km_near_and_registered_reference","NA_1988_hierarchical_descriptive","registered_stage4a_mass_balance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,47,0,0.233152364700448,-0.00941198191653021,0.0874073072636512,-0.180727156138913,0.161903192305852,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_315560806f499b6ab8dad622","M08","registered_near_reference_mass_balance_hurdle_gamm","E07","detection","guild","log_odds","active_near_vs_contemporaneous_reference","registered_contemporaneous_reference_window","candidate_primary_5km_near_and_registered_reference","SoG_2005_primary","registered_stage4a_mass_balance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0257440245534946,0.137156474473489,0.0580107201920677,0.0234575521798052,0.250855396767172,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_bb264c0145dc3e4264c215bf","M08","registered_near_reference_mass_balance_hurdle_gamm","E07","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","active_near_vs_contemporaneous_reference","registered_contemporaneous_reference_window","candidate_primary_5km_near_and_registered_reference","SoG_2005_primary","registered_stage4a_mass_balance_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.030906534683695,0.191767039649561,0.0637163097554815,0.0668853673010192,0.316648711998103,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_4b7dbeea1e40b275db2bc950","M08","registered_near_reference_mass_balance_hurdle_gamm","E07","detection","species","log_odds","active_near_vs_contemporaneous_reference","registered_contemporaneous_reference_window","candidate_primary_5km_near_and_registered_reference","SoG_2005_primary","registered_stage4a_mass_balance_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",49,49,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",49,49,0,0.263758931733684,0.241648089574543,0.0744506685253538,0.0957274606399202,0.387568718509167,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
