"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M08","NA","Bonaparte's Gull","species","detection","active_near_minus_contemporaneous_reference",-0.28938567260305,0.649237785048147,-1.56189173129742,0.983120386091318,0.655791273619171,9007,"completed","M08_NA_detection",0.741820034425445,-0.0589657113138409,0.000000999999999998814
"M08","NA","Bonaparte's Gull","species","positive_count","active_near_minus_contemporaneous_reference",2.24723514238623,1.20245343793869,-0.109573595973598,4.60404388074607,0.0616402102813626,196,"completed","M08_NA_positive_count",0.308201051406813,0.248612308836956,0.417705649585864
"M08","SoG","Bald Eagle","species","detection","active_near_minus_contemporaneous_reference",-0.0185909119415947,0.0244560555102058,-0.0665247807415981,0.0293429568584087,0.447149254705428,217199,"completed","M08_SoG_detection",0.520153214657335,-0.0179639988688004,0.0244245148272547
"M08","SoG","Bald Eagle","species","positive_count","active_near_minus_contemporaneous_reference",-0.000127970390066885,0.0124441939773216,-0.0245185905856172,0.0242626498054834,0.99179506530863,83359,"completed","M08_SoG_positive_count",0.99626435538484,0.000214328238110661,0.012431830238805
"M08","WCVI","Bald Eagle","species","detection","active_near_minus_contemporaneous_reference",0.37239332811529,0.121602396431546,0.13405263110946,0.61073402512112,0.00219580991444928,8584,"completed","M08_WCVI_detection",0.0139067961248455,0.159029501271615,0.000000999999999966187
"M08","WCVI","Bald Eagle","species","positive_count","active_near_minus_contemporaneous_reference",0.421595401349406,0.0549832181651219,0.313828293745767,0.529362508953045,0.0000000000000175093472996366,4332,"completed","M08_WCVI_positive_count",0.000000000000326841149593217,0.421512693941272,0.0549475711096778
"M08","CC","Bald Eagle","species","detection","active_near_minus_contemporaneous_reference",0.112701015126479,0.340341348693089,-0.554368028311975,0.779770058564933,0.740537893396118,861,"completed","M08_CC_detection",0.831216002791561,0.112701015126479,0.340341348693089
"M08","CC","Bald Eagle","species","positive_count","active_near_minus_contemporaneous_reference",0.047178687649675,0.170549085249196,-0.287097519438749,0.381454894738099,0.78206560356657,534,"completed","M08_CC_positive_count",0.905549646234976,0.0472367014876711,0.17052290378107
"M08","NA","Bald Eagle","species","detection","active_near_minus_contemporaneous_reference",0.490769108730933,0.186934788175754,0.124376923906455,0.857161293555411,0.00865601257809596,9007,"completed","M08_NA_detection",0.0246696358475735,-0.0589657112975627,0.000000999999999985692
"M08","NA","Bald Eagle","species","positive_count","active_near_minus_contemporaneous_reference",0.054963868019066,0.0832691715601888,-0.108243708238904,0.218171444277036,0.509205935223022,4724,"completed","M08_NA_positive_count",0.752821540815779,0.0522415944529942,0.08185132429237
"M08","SoG","Black Oystercatcher","species","detection","active_near_minus_contemporaneous_reference",0.0469409572744197,0.0468418879134655,-0.0448691430359726,0.138751057584812,0.316288066788051,217200,"completed","M08_SoG_detection",0.378346283053787,0.048609646477901,0.046621401913762
"M08","SoG","Black Oystercatcher","species","positive_count","active_near_minus_contemporaneous_reference",0.0314260117652049,0.0345935502277133,-0.0363773466811132,0.099229370211523,0.363648136219372,13626,"completed","M08_SoG_positive_count",0.493522470583433,0.0335584457756627,0.0343305789405697
"M08","WCVI","Black Oystercatcher","species","detection","active_near_minus_contemporaneous_reference",0.105515442525983,0.140167748667819,-0.169213344862943,0.380244229914908,0.451582278485089,8584,"completed","M08_WCVI_detection",0.587097422878025,0.159029501254462,0.000000999999999974551
"M08","WCVI","Black Oystercatcher","species","positive_count","active_near_minus_contemporaneous_reference",-0.135988432111111,0.081906652492839,-0.296525470997075,0.0245486067748538,0.0968570199747276,2095,"completed","M08_WCVI_positive_count",0.21695972474339,-0.134570333099386,0.0817889525305034
"M08","CC","Black Oystercatcher","species","detection","active_near_minus_contemporaneous_reference",1.31071566397605,0.896887480442165,-0.447183797690591,3.0686151256427,0.143904385741128,861,"completed","M08_CC_detection",0.234516953168702,1.31071566397605,0.896887480442165
"M08","CC","Black Oystercatcher","species","positive_count","active_near_minus_contemporaneous_reference",-0.49845825382751,2.66284123270327,-5.71762706992591,4.72071056227089,0.851511369647966,36,"completed","M08_CC_positive_count",0.960679493961808,-0.447293876553735,2.56843598720598
"M08","NA","Black Oystercatcher","species","detection","active_near_minus_contemporaneous_reference",-0.361466690966139,0.239807248895443,-0.831488898801208,0.10855551686893,0.131728195675937,9007,"completed","M08_NA_detection",0.220838445692013,-0.0589657113185545,0.000000999999999991306
"M08","NA","Black Oystercatcher","species","positive_count","active_near_minus_contemporaneous_reference",-0.154647723472439,0.163382673419549,-0.474877763374756,0.165582316429877,0.34387482861296,947,"completed","M08_NA_positive_count",0.648473489612835,-0.139352682429203,0.153390267761548
"M08","SoG","Dunlin","species","detection","active_near_minus_contemporaneous_reference",0.0743429957700133,0.0663033895861749,-0.0556116478188895,0.204297639358916,0.262179407006466,217200,"completed","M08_SoG_detection",0.324874482594969,0.0771442833317684,0.0656824836833206
"M08","SoG","Dunlin","species","positive_count","active_near_minus_contemporaneous_reference",-0.0947252525160394,0.12955905179016,-0.348660994024752,0.159210488992674,0.46469624915479,5908,"completed","M08_SoG_positive_count",0.579101070915545,-0.0473602769570766,0.117504215138549
"M08","WCVI","Dunlin","species","detection","active_near_minus_contemporaneous_reference",0.772068961278162,0.19976309079658,0.380533303316866,1.16360461923946,0.000111124257279162,8584,"completed","M08_WCVI_detection",0.00126681653298244,0.159029501272548,0.00000099999999998747
"M08","WCVI","Dunlin","species","positive_count","active_near_minus_contemporaneous_reference",0.483087883208291,0.322521223350471,-0.149053714558632,1.11522948097521,0.134172654782159,1000,"completed","M08_WCVI_positive_count",0.272053652477691,0.477731471647334,0.315552166714381
"M08","CC","Dunlin","species","detection","active_near_minus_contemporaneous_reference",2.60081012293346,0.869173643790209,0.897229781104645,4.30439046476227,0.00276902988019631,861,"completed","M08_CC_detection",0.0138451494009815,2.60081012293346,0.869173643790209
"M08","CC","Dunlin","species","positive_count","active_near_minus_contemporaneous_reference",-6.00524170024453,3.11781429697813,-12.1161577223217,0.105674321832603,0.0540911045285065,40,"completed","M08_CC_positive_count",0.204686898987799,-5.42430663284376,2.96917127095111
"M08","NA","Dunlin","species","detection","active_near_minus_contemporaneous_reference",-0.892941767808027,0.261396279273326,-1.40527847518375,-0.380605060432308,0.000635374651902852,9007,"completed","M08_NA_detection",0.00517376502263751,-0.0589657113254998,0.000000999999999992682
"M08","NA","Dunlin","species","positive_count","active_near_minus_contemporaneous_reference",-0.262769211259956,0.536803683734725,-1.31490443138002,0.789366008860105,0.62448273344333,893,"completed","M08_NA_positive_count",0.836700551896347,-0.122351137665678,0.342793897183714
"M08","SoG","Black-bellied Plover","species","detection","active_near_minus_contemporaneous_reference",-0.0374245686649258,0.0761856651609858,-0.186748472380458,0.111899335050606,0.623264856220692,217200,"completed","M08_SoG_detection",0.696590133423126,-0.0310134028982882,0.0752478964009167
"M08","SoG","Black-bellied Plover","species","positive_count","active_near_minus_contemporaneous_reference",0.119088228287229,0.0999284568122536,-0.0767715470647883,0.314948003639246,0.233365213671402,3973,"completed","M08_SoG_positive_count",0.341072235365895,0.125130939971433,0.0940746055431933
"M08","WCVI","Black-bellied Plover","species","detection","active_near_minus_contemporaneous_reference",-0.183421836988004,0.244531756797313,-0.662704080310736,0.295860406334729,0.453198010642686,8584,"completed","M08_WCVI_detection",0.587097422878025,0.159029501251459,0.000000999999999991638
"M08","WCVI","Black-bellied Plover","species","positive_count","active_near_minus_contemporaneous_reference",-0.0932737278073454,0.26937066942927,-0.621240239888715,0.434692784274024,0.729143310134668,576,"completed","M08_WCVI_positive_count",0.816640507350828,-0.0796467072994611,0.26527049982367
"M08","CC","Black-bellied Plover","species","detection","active_near_minus_contemporaneous_reference",6.34548219713964,3.19428298145926,0.0846875534794931,12.6062768407998,0.0469764766161802,861,"completed","M08_CC_detection",0.119075447048039,6.34548219713966,3.19428298145926
"M08","NA","Black-bellied Plover","species","detection","active_near_minus_contemporaneous_reference",0.981126836702958,0.302555167374313,0.388118708649304,1.57413496475661,0.00118359975075431,9007,"completed","M08_NA_detection",0.00674651857929955,-0.0589657113019321,0.000000999999999994538
"M08","NA","Black-bellied Plover","species","positive_count","active_near_minus_contemporaneous_reference",0.753033887639556,0.522385980366396,-0.270842633878581,1.77691040915769,0.14943564301495,446,"completed","M08_NA_positive_count",0.513685022863892,0.302170735805048,0.338948257030254
"M08","SoG","Common Raven","species","detection","active_near_minus_contemporaneous_reference",-0.00960539246812904,0.0257664900903853,-0.0601077130452842,0.0408969281090261,0.70930755892327,217200,"completed","M08_SoG_detection",0.777510208819738,-0.00893539619583007,0.025729610571194
"M08","SoG","Common Raven","species","positive_count","active_near_minus_contemporaneous_reference",-0.00966971847557744,0.0136131452145185,-0.0363514830960338,0.0170120461448789,0.477504391807555,60940,"completed","M08_SoG_positive_count",0.579101070915545,-0.00923758209553735,0.0135969645003963
"M08","WCVI","Common Raven","species","detection","active_near_minus_contemporaneous_reference",-0.174664342814273,0.150571537867471,-0.469784557034516,0.120455871405969,0.246045131712771,8584,"completed","M08_WCVI_detection",0.37904250020616,0.159029501242468,0.000000999999999977946
"M08","WCVI","Common Raven","species","positive_count","active_near_minus_contemporaneous_reference",0.151224077582028,0.0899988020700348,-0.0251735744752399,0.327621729639296,0.0929009263864593,1962,"completed","M08_WCVI_positive_count",0.216768828235072,0.151939905943289,0.0898427264690698
"M08","CC","Common Raven","species","detection","active_near_minus_contemporaneous_reference",-1.86377400976227,0.396310370490302,-2.64054233592326,-1.08700568360127,0.0000025659999849511,861,"completed","M08_CC_detection",0.0000352824997930777,-1.86377400976227,0.396310370490302
"M08","CC","Common Raven","species","positive_count","active_near_minus_contemporaneous_reference",-0.41675044825584,0.199026754631405,-0.806842887333393,-0.026658009178286,0.0362651617604028,462,"completed","M08_CC_positive_count",0.159566711745772,-0.416477511190698,0.198985149776137
"M08","NA","Common Raven","species","detection","active_near_minus_contemporaneous_reference",0.207454650122161,0.214113888361459,-0.212208571066299,0.627117871310622,0.332595776020964,9007,"completed","M08_NA_detection",0.460314792192064,-0.0589657113074829,0.000000999999999989094
"M08","NA","Common Raven","species","positive_count","active_near_minus_contemporaneous_reference",0.0254752625995179,0.101022800526049,-0.172529426431539,0.223479951630575,0.80090704125031,1405,"completed","M08_NA_positive_count",0.898977291199328,0.0229737792695612,0.0985209110173807
"M08","SoG","Glaucous Gull","species","detection","active_near_minus_contemporaneous_reference",3.23281414326331,0.450758421583988,2.34932763695869,4.11630064956793,0.000000000000739402060706433,217200,"completed","M08_SoG_detection",0.00000000000253307396041522,1.82646631435455,0.328928652742308
"M08","SoG","Glaucous Gull","species","positive_count","active_near_minus_contemporaneous_reference",-0.0140533068438969,0.163923714574418,-0.335343787409755,0.307237173721961,0.931680438471063,185,"completed","M08_SoG_positive_count",0.965559727142738,0.0337590499306078,0.141328714028101
"M08","WCVI","Glaucous Gull","species","detection","active_near_minus_contemporaneous_reference",18.7629453435742,3165.649890407,-6185.91083985414,6223.43673054129,0.99527093100289,8584,"completed","M08_WCVI_detection",0.99527093100289,0.159029501257186,0.000001
"M08","NA","Glaucous Gull","species","detection","active_near_minus_contemporaneous_reference",2.27336336781944,16402.3829608578,-32146.3972399135,32150.9439666492,0.999889413536387,9007,"completed","M08_NA_detection",0.999889413536387,-0.0589657113132943,0.000001
"M08","SoG","alcid_piscivore","guild","detection","active_near_minus_contemporaneous_reference",-0.147140687723296,0.0555888147066086,-0.256094764548249,-0.0381866108983431,0.00812219027221884,217200,"completed","M08_SoG_detection",0.0121832854083283,-0.142242293401794,0.0552213698735694
"M08","SoG","alcid_piscivore","guild","positive_count","active_near_minus_contemporaneous_reference",-0.177427278148616,0.0673982381845997,-0.309527824990432,-0.0453267313068009,0.0084753780498507,9690,"completed","M08_SoG_positive_count",0.0193087463111861,-0.158142449972019,0.0655132029080196
"M08","WCVI","alcid_piscivore","guild","detection","active_near_minus_contemporaneous_reference",0.271512438137262,0.174880543931996,-0.0712534279694494,0.614278304243974,0.120528423580583,8584,"completed","M08_WCVI_detection",0.259319332902968,0.159029501260864,0.000000999999999983651
"M08","WCVI","alcid_piscivore","guild","positive_count","active_near_minus_contemporaneous_reference",-0.00108358177505563,0.199359084006342,-0.391827386427487,0.389660222877375,0.99566325800487,1151,"completed","M08_WCVI_positive_count",0.99566325800487,0.00493716818548571,0.197679703978465
"M08","CC","alcid_piscivore","guild","detection","active_near_minus_contemporaneous_reference",0.520559086536211,0.461405917150844,-0.383796511079444,1.42491468415187,0.259234612169564,861,"completed","M08_CC_detection",0.365587273572462,0.520559086536212,0.461405917150844
"M08","CC","alcid_piscivore","guild","positive_count","active_near_minus_contemporaneous_reference",0.485888670907015,0.576810393243375,-0.64465969985,1.61643704166403,0.399580006886674,221,"completed","M08_CC_positive_count",0.703260812120546,0.485014474353789,0.575799971382839
"M08","NA","alcid_piscivore","guild","detection","active_near_minus_contemporaneous_reference",0.672985032772428,0.249709526541666,0.183554360750763,1.16241570479409,0.00703735243988008,9007,"completed","M08_NA_detection",0.0222849493929536,-0.0589657113015558,0.000000999999999991982
"M08","NA","alcid_piscivore","guild","positive_count","active_near_minus_contemporaneous_reference",0.0788271598971798,0.227089148583919,-0.366267571327302,0.523921891121661,0.728501252651792,779,"completed","M08_NA_positive_count",0.871034106431491,0.0572727800927464,0.202315265083256
"M08","SoG","falsification","guild","detection","active_near_minus_contemporaneous_reference",0.158135446218393,0.0399180004529276,0.0798961653306545,0.236374727106131,0.0000744781356737431,217200,"completed","M08_SoG_detection",0.000136943668819463,0.158590039932661,0.039781283189023
"M08","SoG","falsification","guild","positive_count","active_near_minus_contemporaneous_reference",0.312723984848115,0.0490276769181404,0.21662973808856,0.40881823160767,0.000000000178808280781998,18897,"completed","M08_SoG_positive_count",0.000000000637004500285868,0.308513964996354,0.048287561544909
"M08","WCVI","falsification","guild","detection","active_near_minus_contemporaneous_reference",1.21851112724497,0.415541781456909,0.404049235589431,2.03297301890051,0.00336414726913101,8584,"completed","M08_WCVI_detection",0.0174323994854971,0.159029501263322,0.000000999999999997104
"M08","WCVI","falsification","guild","positive_count","active_near_minus_contemporaneous_reference",0.632698859232511,0.499388330979172,-0.346102269486665,1.61149998795169,0.205174018490385,246,"completed","M08_WCVI_positive_count",0.359054532358173,0.606111351020052,0.474625542508335
"M08","CC","falsification","guild","detection","active_near_minus_contemporaneous_reference",830395555114109,10113831.7468359,830395535290999,830395574937219,0,861,"completed","M08_CC_detection",0,830395555114102,10113831.7468359
"M08","NA","falsification","guild","detection","active_near_minus_contemporaneous_reference",-0.38359196545714,0.234267010408809,-0.842755305858405,0.0755713749441255,0.10154409931569,9007,"completed","M08_NA_detection",0.186710118096592,-0.0589657113192094,0.000000999999999990889
"M08","NA","falsification","guild","positive_count","active_near_minus_contemporaneous_reference",-0.0791394255480742,0.245642654560662,-0.560599028486972,0.402320177390823,0.747321654423369,1366,"completed","M08_NA_positive_count",0.874525340282666,-0.0666689157224272,0.21510382830776
"M08","SoG","gull_roe","guild","detection","active_near_minus_contemporaneous_reference",0.444438014637018,0.0237100771097087,0.397966263501989,0.490909765772047,0.0000000000000000000000000000000000000000000000000000000000000000000000000000021392001851601,217055,"completed","M08_SoG_detection",0.0000000000000000000000000000000000000000000000000000000000000000000000000000609672052770629,0.443905330773932,0.0236813321825752
"M08","SoG","gull_roe","guild","positive_count","active_near_minus_contemporaneous_reference",0.286395626291327,0.0238518400509151,0.239646019791533,0.33314523279112,0.0000000000000000000000000000000032538728072695,89188,"completed","M08_SoG_positive_count",0.0000000000000000000000000000000390888645372279,0.285566962993143,0.0237651260160073
"M08","WCVI","gull_roe","guild","detection","active_near_minus_contemporaneous_reference",0.139464621079459,0.11880527645479,-0.0933937207719301,0.372322962930847,0.240438093366744,8575,"completed","M08_WCVI_detection",0.37904250020616,0.1590295012558,0.000000999999999964576
"M08","WCVI","gull_roe","guild","positive_count","active_near_minus_contemporaneous_reference",1.05466031588427,0.119542522356666,0.820356972065204,1.28896365970333,0.00000000000000000111962209402689,4420,"completed","M08_WCVI_positive_count",0.0000000000000000626988372655058,1.05041092648582,0.119177490998782
"M08","CC","gull_roe","guild","detection","active_near_minus_contemporaneous_reference",0.60228622105678,0.435250615256016,-0.250804984845012,1.45537742695857,0.166429259687327,861,"completed","M08_CC_detection",0.254266924522305,0.60228622105678,0.435250615256016
"M08","CC","gull_roe","guild","positive_count","active_near_minus_contemporaneous_reference",0.829035425251119,0.327939095922657,0.186274797242712,1.47179605325953,0.0114708981076273,569,"completed","M08_CC_positive_count",0.0721027881050862,0.828363003242408,0.327753077580684
"M08","NA","gull_roe","guild","detection","active_near_minus_contemporaneous_reference",-0.0889383668131875,0.164740196296262,-0.411829151553861,0.233952417927486,0.589286365736018,9000,"completed","M08_NA_detection",0.714666443552192,-0.0589657113143987,0.000000999999999981577
"M08","NA","gull_roe","guild","positive_count","active_near_minus_contemporaneous_reference",-0.0556407907316092,0.158328017948345,-0.365963705910364,0.254682124447146,0.725267790829863,3990,"completed","M08_NA_positive_count",0.871034106431491,-0.052278117494614,0.149184550833721
"M08","SoG","intertidal_roe_shorebird","guild","detection","active_near_minus_contemporaneous_reference",0.0681041941473745,0.0397804464342039,-0.00986548086366522,0.146073869158414,0.0868963448651572,217200,"completed","M08_SoG_detection",0.120807113593023,0.0691671241120817,0.0396451328763912
"M08","SoG","intertidal_roe_shorebird","guild","positive_count","active_near_minus_contemporaneous_reference",0.102416469439626,0.0613096336121045,-0.0177504124400985,0.222583351319351,0.09482458578328,19450,"completed","M08_SoG_positive_count",0.15442861113277,0.105632935188383,0.0598804514754106
"M08","WCVI","intertidal_roe_shorebird","guild","detection","active_near_minus_contemporaneous_reference",0.230092236909256,0.127916744695926,-0.0206245826947586,0.48080905651327,0.0720557708793198,8584,"completed","M08_WCVI_detection",0.178572997396575,0.159029501261529,0.000000999999999969443
"M08","WCVI","intertidal_roe_shorebird","guild","positive_count","active_near_minus_contemporaneous_reference",0.271959736335981,0.142285977735163,-0.00692078002493829,0.550840252696901,0.0559583243946542,3041,"completed","M08_WCVI_positive_count",0.149222198385745,0.272699322338574,0.141671618877973
"M08","CC","intertidal_roe_shorebird","guild","detection","active_near_minus_contemporaneous_reference",2.04550362937599,0.480897992455809,1.1029435641626,2.98806369458938,0.0000210447081510427,861,"completed","M08_CC_detection",0.000192909824717892,2.04550362937599,0.48089799245581
"M08","CC","intertidal_roe_shorebird","guild","positive_count","active_near_minus_contemporaneous_reference",-0.937243255810962,0.913532723524818,-2.7277673939196,0.853280882297682,0.304912903965225,132,"completed","M08_CC_positive_count",0.664249205768711,-0.926994835327384,0.909534567306785
"M08","NA","intertidal_roe_shorebird","guild","detection","active_near_minus_contemporaneous_reference",-0.129650598396693,0.180151088484364,-0.482746731826045,0.22344553503266,0.47172387866698,9007,"completed","M08_NA_detection",0.597516912978174,-0.0589657113154722,0.000000999999999984594
"M08","NA","intertidal_roe_shorebird","guild","positive_count","active_near_minus_contemporaneous_reference",-0.25556628263373,0.275588612000746,-0.795719962155192,0.284587396887731,0.353746380063241,1914,"completed","M08_NA_positive_count",0.648473489612835,-0.191925850676803,0.234361873852091
"M08","SoG","piscivore_active_spawn","guild","detection","active_near_minus_contemporaneous_reference",0.074588812125906,0.024403355505842,0.0267582353344556,0.122419388917356,0.00223938826707716,217160,"completed","M08_SoG_detection",0.00364700374923994,0.0749738740110715,0.0243720180226468
"M08","SoG","piscivore_active_spawn","guild","positive_count","active_near_minus_contemporaneous_reference",0.147454718029938,0.0216982671405486,0.104926114434462,0.189983321625413,0.0000000000107794622649788,74198,"completed","M08_SoG_positive_count",0.0000000000409619566069194,0.147603658574917,0.0216329229489811
"M08","WCVI","piscivore_active_spawn","guild","detection","active_near_minus_contemporaneous_reference",0.060366824913539,0.124083810502731,-0.182837443671813,0.303571093498891,0.626612413404636,8580,"completed","M08_WCVI_detection",0.693499787603039,0.159029501250778,0.000000999999999967526
"M08","WCVI","piscivore_active_spawn","guild","positive_count","active_near_minus_contemporaneous_reference",0.356484071485207,0.113926084202141,0.133188946449011,0.579779196521404,0.00175353302381457,4089,"completed","M08_WCVI_positive_count",0.00813697878970379,0.356491304668924,0.113609991239074
"M08","CC","piscivore_active_spawn","guild","detection","active_near_minus_contemporaneous_reference",0.581057187665363,0.402888574775051,-0.208604418893737,1.37071879422446,0.149238061107356,861,"completed","M08_CC_detection",0.234516953168702,0.581057187665363,0.402888574775051
"M08","CC","piscivore_active_spawn","guild","positive_count","active_near_minus_contemporaneous_reference",0.114665932847102,0.21396510417469,-0.304705671335291,0.534037537029494,0.592021095728995,553,"completed","M08_CC_positive_count",0.830182064202087,0.114724622637361,0.213913412896335
"M08","NA","piscivore_active_spawn","guild","detection","active_near_minus_contemporaneous_reference",-0.0802986375739926,0.165948331861326,-0.405557368022191,0.244960092874206,0.628472922197765,9004,"completed","M08_NA_detection",0.731080746230053,-0.0589657113140689,0.000000999999999981844
"M08","NA","piscivore_active_spawn","guild","positive_count","active_near_minus_contemporaneous_reference",-0.0166526445332483,0.135342039625018,-0.281923042198284,0.248617753131787,0.90207448716754,3855,"completed","M08_NA_positive_count",0.936115033853108,-0.0174139876887594,0.12949667352631
"M08","SoG","roe_diving_seaduck","guild","detection","active_near_minus_contemporaneous_reference",0.183150430983548,0.0245870864444853,0.134959741552356,0.231341120414739,0.0000000000000940148924996368,216912,"completed","M08_SoG_detection",0.000000000000382774919462807,0.18325845818827,0.0245550367392253
"M08","SoG","roe_diving_seaduck","guild","positive_count","active_near_minus_contemporaneous_reference",0.263431599407993,0.0269523519064453,0.21060498967136,0.316258209144626,0.000000000000000000000145624609431682,65201,"completed","M08_SoG_positive_count",0.00000000000000000000118580039108656,0.262588008650384,0.0268274240203002
"M08","WCVI","roe_diving_seaduck","guild","detection","active_near_minus_contemporaneous_reference",0.166533976705449,0.121274407231033,-0.0711638614673758,0.404231814878274,0.169690280431818,8573,"completed","M08_WCVI_detection",0.293101393473139,0.159029501257696,0.000000999999999966004
"M08","WCVI","roe_diving_seaduck","guild","positive_count","active_near_minus_contemporaneous_reference",0.896313464021528,0.135991958478834,0.629769225403012,1.16285770264004,0.0000000000437080264722917,3015,"completed","M08_WCVI_positive_count",0.000000000611912370612084,0.892071346696251,0.135455274567028
"M08","CC","roe_diving_seaduck","guild","detection","active_near_minus_contemporaneous_reference",1.43028714433,0.380910945105561,0.683701691923105,2.1768725967369,0.000173402272423694,856,"completed","M08_CC_detection",0.00105968055370035,1.43028714433,0.380910945105561
"M08","CC","roe_diving_seaduck","guild","positive_count","active_near_minus_contemporaneous_reference",2.07905523517663,0.39071479446113,1.31325423803282,2.84485623232045,0.000000103108683757013,406,"completed","M08_CC_positive_count",0.00000453678208530855,2.07608972308455,0.390400308832192
"M08","NA","roe_diving_seaduck","guild","detection","active_near_minus_contemporaneous_reference",-0.446617909418707,0.168875737014872,-0.777614353967855,-0.115621464869558,0.00817744635299826,8994,"completed","M08_NA_detection",0.0245323390589948,-0.058965711326887,0.000000999999999982468
"M08","NA","roe_diving_seaduck","guild","positive_count","active_near_minus_contemporaneous_reference",-0.0273249840906036,0.177563104173144,-0.375348668269966,0.320698700088759,0.877697366077714,3280,"completed","M08_NA_positive_count",0.929516417979122,-0.0270968546188838,0.164941632962228
"M08","SoG","shoreline_scavenger","guild","detection","active_near_minus_contemporaneous_reference",0.111901060015424,0.0312718993607846,0.0506081372682866,0.173193982762562,0.000345801564895592,217200,"completed","M08_SoG_detection",0.000615959037470273,0.112375339796765,0.0312060363301247
"M08","SoG","shoreline_scavenger","guild","positive_count","active_near_minus_contemporaneous_reference",0.140592673349544,0.0129961307811141,0.115120257018561,0.166065089680528,0.00000000000000000000000000282757029872537,168234,"completed","M08_SoG_positive_count",0.000000000000000000000000026861917837891,0.14066117257203,0.0129820497955902
"M08","WCVI","shoreline_scavenger","guild","detection","active_near_minus_contemporaneous_reference",0.0568574220567682,0.161129028029829,-0.258955472881696,0.372670316995233,0.724186730958296,8584,"completed","M08_WCVI_detection",0.750520793902234,0.159029501253251,0.000000999999999980741
"M08","WCVI","shoreline_scavenger","guild","positive_count","active_near_minus_contemporaneous_reference",0.216168873471751,0.0592419830438097,0.100054586705884,0.332283160237618,0.000263351720657777,6855,"completed","M08_WCVI_positive_count",0.00147476963568355,0.216381940921176,0.0591974016113631
"M08","CC","shoreline_scavenger","guild","detection","active_near_minus_contemporaneous_reference",-0.232885567368702,0.45823032387431,-1.13101700216235,0.665245867424946,0.611293324583057,861,"completed","M08_CC_detection",0.739812246125932,-0.232885567368702,0.45823032387431
"M08","CC","shoreline_scavenger","guild","positive_count","active_near_minus_contemporaneous_reference",-0.458104790867857,0.163409386726361,-0.778387188851524,-0.13782239288419,0.00505641126455665,699,"completed","M08_CC_positive_count",0.0479152718015923,-0.457909120627309,0.163386357199766
"M08","NA","shoreline_scavenger","guild","detection","active_near_minus_contemporaneous_reference",0.617472968947758,0.289518859488113,0.0500160043510566,1.18492993354446,0.0329447802286241,9007,"completed","M08_NA_detection",0.0782438530429823,-0.0589657113052243,0.000000999999999994035
"M08","NA","shoreline_scavenger","guild","positive_count","active_near_minus_contemporaneous_reference",0.112697423384307,0.0885583757017863,-0.0608769929911944,0.286271839759808,0.203167898576602,6580,"completed","M08_NA_positive_count",0.540973315362758,0.107436753823676,0.0868584774789475
"M08","SoG","surface_vegetation_roe","guild","detection","active_near_minus_contemporaneous_reference",0.177036630095404,0.0246947470866422,0.128634925805585,0.225438334385222,0.000000000000755478198720329,217162,"completed","M08_SoG_detection",0.00000000000253307396041522,0.177161670867568,0.0246622750794902
"M08","SoG","surface_vegetation_roe","guild","positive_count","active_near_minus_contemporaneous_reference",0.416490480747626,0.0230517249661059,0.371309099814058,0.461671861681194,0.000000000000000000000000000000000000000000000000000000000000000000000000573038611753129,106367,"completed","M08_SoG_positive_count",0.0000000000000000000000000000000000000000000000000000000000000000000000326632008699283,0.414833764429641,0.022973419858567
"M08","WCVI","surface_vegetation_roe","guild","detection","active_near_minus_contemporaneous_reference",-0.161489157646477,0.131127944478884,-0.418499928825089,0.0955216135321361,0.218121396505958,8579,"completed","M08_WCVI_detection",0.365674105907046,0.159029501238545,0.000000999999999970921
"M08","WCVI","surface_vegetation_roe","guild","positive_count","active_near_minus_contemporaneous_reference",0.215867383258397,0.162145339506641,-0.101937482174619,0.533672248691414,0.183083638970553,1509,"completed","M08_WCVI_positive_count",0.336907708937767,0.217451436316382,0.16123791302382
"M08","CC","surface_vegetation_roe","guild","detection","active_near_minus_contemporaneous_reference",0.655074953050677,0.369046725783808,-0.0682566294855863,1.37840653558694,0.0758902748529566,861,"completed","M08_CC_detection",0.143929831617676,0.655074953050677,0.369046725783808
"M08","CC","surface_vegetation_roe","guild","positive_count","active_near_minus_contemporaneous_reference",0.132542099916604,0.343795893723157,-0.541297851780783,0.806382051613991,0.699848082854166,255,"completed","M08_CC_positive_count",0.855369879043981,0.132671227296888,0.343581584111334
"M08","NA","surface_vegetation_roe","guild","detection","active_near_minus_contemporaneous_reference",-0.515410467665893,0.177507380911568,-0.863324934252567,-0.167496001079219,0.0036889889833646,9005,"completed","M08_NA_detection",0.0161747978501371,-0.0589657113277805,0.000000999999999984131
"M08","NA","surface_vegetation_roe","guild","positive_count","active_near_minus_contemporaneous_reference",-0.497554607226743,0.160175127508487,-0.811497857143377,-0.183611357310109,0.00189433977130605,4511,"completed","M08_NA_positive_count",0.0347295624739442,-0.443524595146178,0.150726734681712
