"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M05","CC","surface_vegetation_roe","guild","positive_count","distance_ring_2_3",-0.158852002185355,0.295352132139648,-0.737742181179066,0.420038176808355,0.591231608430354,255,"completed","M05_CC_positive_count",0.847223856930801,-0.157621076019798,0.295081047776411
"M05","CC","surface_vegetation_roe","guild","positive_count","distance_ring_3_4",0.319859977292047,0.158705431473924,0.0087973316031556,0.630922622980939,0.0450758732735513,255,"completed","M05_CC_positive_count",0.254306873664666,0.0186995164476171,0.000000999999999980149
"M05","CC","surface_vegetation_roe","guild","positive_count","distance_ring_4_5",-0.149959932118953,0.21741645871452,-0.576096191199411,0.276176326961506,0.491087196018769,255,"completed","M05_CC_positive_count",0.774631588958177,-0.123546332371161,0.183245488030615
"M05","CC","surface_vegetation_roe","guild","positive_count","distance_ring_5_10",-0.125543842215786,0.0925734162183558,-0.306987738003763,0.0559000535721914,0.176440295956185,255,"completed","M05_CC_positive_count",0.49178595947065,-0.125242876368858,0.0924336621258068
"M05","NA","surface_vegetation_roe","guild","detection","time_immediate_pre",0.289485011153709,0.0492190799145179,0.193015614521254,0.385954407786164,0.00000000406415594187769,9005,"completed","M05_NA_detection",0.0000000591464396647731,0.283808149559096,0.0486140250385197
"M05","NA","surface_vegetation_roe","guild","detection","time_spawn_start",0.596168124576409,0.149116537470979,0.303899711133291,0.888436538019528,0.0000638795752843985,9005,"completed","M05_NA_detection",0.000344044326728572,0.179003711161782,0.000000999999999977514
"M05","NA","surface_vegetation_roe","guild","detection","time_early_egg",0.348435063595189,0.101238934066698,0.15000675282446,0.546863374365917,0.000578049344761481,9005,"completed","M05_NA_detection",0.00235348661795746,0.141642607264054,0.000000999999999951216
"M05","NA","surface_vegetation_roe","guild","detection","time_late_egg",0.275479043454983,0.0836418452859044,0.111541026694611,0.439417060215356,0.000989288765618671,9005,"completed","M05_NA_detection",0.00376794039467554,0.0176054369057313,0.00000099999999992853
"M05","NA","surface_vegetation_roe","guild","detection","time_post",-0.00850487896181301,0.041278993819622,-0.0894117068482721,0.0724019489246461,0.836764300839922,9005,"completed","M05_NA_detection",0.930645173617084,-0.151045080138785,0.000000999999999706565
"M05","NA","surface_vegetation_roe","guild","detection","distance_ring_0_0p5",0.514874547611059,0.271823708026895,-0.0178999201216545,1.04764901534377,0.0582052632043452,9005,"completed","M05_NA_detection",0.129682084794046,0.376403637468052,0.000000999999999993233
"M05","NA","surface_vegetation_roe","guild","detection","distance_ring_0p5_1",-0.151378586349167,0.369226034464786,-0.875061613900147,0.572304441201813,0.681814069001523,9005,"completed","M05_NA_detection",0.823959051584879,-0.150107769763354,0.000000999999999996332
"M05","NA","surface_vegetation_roe","guild","detection","distance_ring_1_2",0.455293012866938,0.149289143868209,0.162686290885248,0.747899734848628,0.00229039862727003,9005,"completed","M05_NA_detection",0.00822624525799006,0.13355712649661,0.000000999999999977566
"M05","NA","surface_vegetation_roe","guild","detection","distance_ring_2_3",1.28955258943218,0.100491932516441,1.09258840169996,1.48651677716441,0.000000000000000000000000000000000000107968223221698,9005,"completed","M05_NA_detection",0.0000000000000000000000000000000000105500378119488,0.568513941270463,0.000000999999999950488
"M05","NA","surface_vegetation_roe","guild","detection","distance_ring_3_4",0.227078860761187,0.0838751350728675,0.0626835960183669,0.391474125504008,0.00678238965625769,9005,"completed","M05_NA_detection",0.0213785922805542,0.0023410893715431,0.000000999999999928927
"M05","NA","surface_vegetation_roe","guild","detection","distance_ring_4_5",0.304722069325332,0.110187397931484,0.0887547693796225,0.520689369271041,0.00568374707110044,9005,"completed","M05_NA_detection",0.018336212692881,0.2291974510349,0.000000999999999958818
"M05","NA","surface_vegetation_roe","guild","detection","distance_ring_5_10",0.0490868931999859,0.0424497197162902,-0.0341145574439429,0.132288343843915,0.247536485166514,9005,"completed","M05_NA_detection",0.404092973398319,0.103125509620867,0.000000999999999722527
"M05","NA","surface_vegetation_roe","guild","positive_count","time_immediate_pre",0.193319778862244,0.0462951740644639,0.102581237695894,0.284058320028593,0.0000302579609921388,4511,"completed","M05_NA_positive_count",0.000318196622046363,0.155506673638607,0.0410928174984366
"M05","NA","surface_vegetation_roe","guild","positive_count","time_spawn_start",0.360524048374714,0.132217205304879,0.10137832597715,0.619669770772277,0.00642096071322368,4511,"completed","M05_NA_positive_count",0.0334917310801747,0.229535197378894,0.104307211135558
"M05","NA","surface_vegetation_roe","guild","positive_count","time_early_egg",0.189569840243975,0.0959843503209598,0.00144051361489336,0.377699166873056,0.0483286300755788,4511,"completed","M05_NA_positive_count",0.154846797515912,0.175063474733691,0.0920437479760993
"M05","NA","surface_vegetation_roe","guild","positive_count","time_late_egg",0.0801382126715457,0.0827203667666598,-0.0819937061911074,0.242270131534199,0.332705056209164,4511,"completed","M05_NA_positive_count",0.570851833285196,0.0701201005045539,0.0786267303710933
"M05","NA","surface_vegetation_roe","guild","positive_count","time_post",-0.507059715878312,0.041985959026049,-0.589352195569367,-0.424767236187256,0.00000000000000000000000000000000454969317899063,4511,"completed","M05_NA_positive_count",0.000000000000000000000000000000988799984233963,-0.49147406061374,0.0410664647909354
"M05","NA","surface_vegetation_roe","guild","positive_count","distance_ring_0_0p5",0.082766878821856,0.286264968895377,-0.478312460213084,0.643846217856796,0.772497726725687,4511,"completed","M05_NA_positive_count",0.880539366827182,0.193690901439305,0.000000999999999993899
"M05","NA","surface_vegetation_roe","guild","positive_count","distance_ring_0p5_1",-0.269254987562989,0.406456276923149,-1.06590929033236,0.527399315206383,0.507720093326451,4511,"completed","M05_NA_positive_count",0.715846367069697,-0.232907804798495,0.372795058511357
"M05","NA","surface_vegetation_roe","guild","positive_count","distance_ring_1_2",0.0208712999390702,0.155670016010397,-0.284241931441309,0.325984531319449,0.893350097179145,4511,"completed","M05_NA_positive_count",0.954859448132463,0.0361974023717566,0.14366430937802
"M05","NA","surface_vegetation_roe","guild","positive_count","distance_ring_2_3",0.833293326123982,0.070887154717709,0.694354502877272,0.972232149370691,0.000000000000000000000000000000191730871085075,4511,"completed","M05_NA_positive_count",0.0000000000000000000000000000312521319868673,0.812254298063587,0.0697004506862985
"M05","NA","surface_vegetation_roe","guild","positive_count","distance_ring_3_4",-0.0428381142037765,0.0810603192373585,-0.201716339908999,0.116040111501446,0.597197938565613,4511,"completed","M05_NA_positive_count",0.788091259240388,-0.0341923448423651,0.0786444541591455
"M05","NA","surface_vegetation_roe","guild","positive_count","distance_ring_4_5",0.265113155194301,0.118325679793896,0.0331948227982635,0.497031487590338,0.0251049047499677,4511,"completed","M05_NA_positive_count",0.0930022607782893,0.257139002279429,0.116651621975352
"M05","NA","surface_vegetation_roe","guild","positive_count","distance_ring_5_10",0.045450916371066,0.0453181982635893,-0.0433727522255691,0.134274584967701,0.31594954717421,4511,"completed","M05_NA_positive_count",0.551751702672642,0.0453384928175093,0.0447004987806281
"M08","SoG","Hooded Merganser","species","detection","active_near_minus_contemporaneous_reference",0.0701461071925449,0.0389861071711881,-0.00626666286298372,0.146558877248074,0.0719777082890618,217200,"completed","M08_SoG_detection",0.102568234311913,0.0711539629917805,0.0388587130186944
"M08","SoG","Hooded Merganser","species","positive_count","active_near_minus_contemporaneous_reference",-0.00338509377439825,0.0263037065220711,-0.0549403585576575,0.048170171008861,0.897600849172729,20340,"completed","M08_SoG_positive_count",0.947467563015659,-0.00183750531901382,0.0261875446417522
"M08","WCVI","Hooded Merganser","species","detection","active_near_minus_contemporaneous_reference",-0.320206605693612,0.223095426041761,-0.757473640735465,0.11706042934824,0.151204512372483,8584,"completed","M08_WCVI_detection",0.278021200168759,0.159029501247557,0.000000999999999989954
"M08","WCVI","Hooded Merganser","species","positive_count","active_near_minus_contemporaneous_reference",0.122530453321904,0.147603626034369,-0.16677265370546,0.411833560349268,0.406464309469596,440,"completed","M08_WCVI_positive_count",0.569050033257435,0.12471058388331,0.146918117137141
"M08","CC","Hooded Merganser","species","detection","active_near_minus_contemporaneous_reference",-1.00599235983097,0.994216323207881,-2.95465635331841,0.942671633656482,0.31161238927363,861,"completed","M08_CC_detection",0.428467035251241,-1.00599235983096,0.994216323207881
"M08","CC","Hooded Merganser","species","positive_count","active_near_minus_contemporaneous_reference",1.43427381785249,2.76359470422658,-3.9823718024316,6.85091943813658,0.603768773965154,31,"completed","M08_CC_positive_count",0.830182064202087,1.34487165980299,2.65848859876911
"M08","NA","Hooded Merganser","species","detection","active_near_minus_contemporaneous_reference",-0.751714871080123,0.262192878352279,-1.26561291265059,-0.237816829509656,0.00414343618494899,9007,"completed","M08_NA_detection",0.0168697044672923,-0.0589657113233713,0.000000999999999992727
"M08","NA","Hooded Merganser","species","positive_count","active_near_minus_contemporaneous_reference",-0.00603490212512131,0.193759667709167,-0.38580385083509,0.373734046584847,0.975152843331826,999,"completed","M08_NA_positive_count",0.975152843331826,-0.00915750729131999,0.17767840441057
"M08","SoG","Red-throated Loon","species","detection","active_near_minus_contemporaneous_reference",-0.00433536376219415,0.134681780869939,-0.268311654267275,0.259640926742886,0.974320784104144,217200,"completed","M08_SoG_detection",0.984241187328673,0.0123052291046346,0.129694965097048
"M08","SoG","Red-throated Loon","species","positive_count","active_near_minus_contemporaneous_reference",-0.196996899516386,0.106349324285075,-0.405441575115133,0.0114477760823614,0.0639745969413126,1488,"completed","M08_SoG_positive_count",0.110501576534994,-0.15014328759892,0.0993726329097499
"M08","WCVI","Red-throated Loon","species","detection","active_near_minus_contemporaneous_reference",0.449915196633721,0.232937994486591,-0.00664327255999642,0.906473665827438,0.0534236571562131,8584,"completed","M08_WCVI_detection",0.147647118048796,0.159029501262547,0.000000999999999990785
"M08","WCVI","Red-throated Loon","species","positive_count","active_near_minus_contemporaneous_reference",0.118379582706908,0.205107489045442,-0.283631095822158,0.520390261235974,0.563832217496415,548,"completed","M08_WCVI_positive_count",0.686404438691288,0.122626919649049,0.203279955051411
"M08","CC","Red-throated Loon","species","detection","active_near_minus_contemporaneous_reference",-0.719254934134438,0.604868573318051,-1.90479733783782,0.466287469568942,0.234396601760132,861,"completed","M08_CC_detection",0.339258239389664,-0.719254934134437,0.604868573318051
"M08","CC","Red-throated Loon","species","positive_count","active_near_minus_contemporaneous_reference",0.334859714995502,0.463803330703413,-0.574194813183187,1.24391424317419,0.470302815253703,132,"completed","M08_CC_positive_count",0.73220707254836,0.334636034131263,0.463277545418258
"M08","NA","Red-throated Loon","species","detection","active_near_minus_contemporaneous_reference",0.715035464444531,0.490176157521255,-0.24570980429713,1.67578073318619,0.144638987283798,9007,"completed","M08_NA_detection",0.2355549221479,-0.0589657113100729,0.000000999999999997919
"M08","NA","Red-throated Loon","species","positive_count","active_near_minus_contemporaneous_reference",0.0301510164513674,0.449606953450964,-0.851078612312522,0.911380645215257,0.946533275064325,250,"completed","M08_NA_positive_count",0.964061669046998,0.00198545682518342,0.316438628026454
"M08","SoG","Ring-billed Gull","species","detection","active_near_minus_contemporaneous_reference",0.372048833093566,0.0643995083490036,0.245825796729519,0.498271869457613,0.00000000759540279399248,217200,"completed","M08_SoG_detection",0.0000000188233895329379,0.369453259848114,0.0638301172715278
"M08","SoG","Ring-billed Gull","species","positive_count","active_near_minus_contemporaneous_reference",-0.19583261413644,0.0747613314824797,-0.3423648238421,-0.0493004044307798,0.00880749831738313,4549,"completed","M08_SoG_positive_count",0.0193087463111861,-0.171168380625243,0.0722129191446067
"M08","WCVI","Ring-billed Gull","species","detection","active_near_minus_contemporaneous_reference",0.313792818400966,0.879911400182276,-1.4108335259563,2.03841916275823,0.721377311320324,8584,"completed","M08_WCVI_detection",0.750520793902234,0.159029501257386,0.000000999999999999354
"M08","WCVI","Ring-billed Gull","species","positive_count","active_near_minus_contemporaneous_reference",-13.8171017071806,9.26854973190204,-31.9834591817086,4.34925576734741,0.136026826238846,35,"completed","M08_WCVI_positive_count",0.272053652477691,-0.0164003804882093,1.50590600338989
"M08","CC","Ring-billed Gull","species","detection","active_near_minus_contemporaneous_reference",23.4634809752484,6433.72555881994,-12586.6386143118,12633.5655762623,0.997090160663143,861,"completed","M08_CC_detection",0.997657985202877,23.4634810250955,6433.72555881994
"M08","NA","Ring-billed Gull","species","detection","active_near_minus_contemporaneous_reference",0.0706090411932074,0.651119909226724,-1.20558598089117,1.34680406327759,0.913644725781672,9007,"completed","M08_NA_detection",0.92995981017063,-0.0589657113129886,0.000000999999999998821
"M08","NA","Ring-billed Gull","species","positive_count","active_near_minus_contemporaneous_reference",-0.402666838016227,0.918837289434454,-2.20358792530776,1.3982542492753,0.661215798502509,490,"completed","M08_NA_positive_count",0.845741137619488,-0.0974050106741912,0.400827061436036
"M08","SoG","Black Scoter","species","detection","active_near_minus_contemporaneous_reference",0.659234181776595,0.113432460602445,0.436906558995802,0.881561804557388,0.00000000618456621398272,217178,"completed","M08_SoG_detection",0.0000000160236488271371,0.636342983661767,0.110404842255129
"M08","SoG","Black Scoter","species","positive_count","active_near_minus_contemporaneous_reference",-0.0898349672770961,0.155478888711703,-0.394573589152033,0.214903654597841,0.563402345626979,1684,"completed","M08_SoG_positive_count",0.655386402055874,-0.0277227406364478,0.135808899052825
"M08","WCVI","Black Scoter","species","detection","active_near_minus_contemporaneous_reference",0.440613300384872,0.455223530573434,-0.451624819539059,1.3328514203088,0.333091631542161,8578,"completed","M08_WCVI_detection",0.474655574947579,0.159029501258545,0.000000999999999997587
"M08","WCVI","Black Scoter","species","positive_count","active_near_minus_contemporaneous_reference",1.21470493490379,0.522367789847177,0.190864066803321,2.23854580300426,0.020051514566956,82,"completed","M08_WCVI_positive_count",0.0660520479852668,1.12484514124082,0.494220601424642
"M08","CC","Black Scoter","species","detection","active_near_minus_contemporaneous_reference",7.80425329530504,4.33854444121333,-0.699293809473083,16.3078004000832,0.0720474217699112,861,"completed","M08_CC_detection",0.141521721333754,7.80425329530506,4.33854444121333
"M08","NA","Black Scoter","species","detection","active_near_minus_contemporaneous_reference",1.4650641619176,0.466442243298625,0.550837365052298,2.37929095878291,0.00168410151112394,9004,"completed","M08_NA_detection",0.00872670783036953,-0.0589657113062894,0.000000999999999997702
"M08","NA","Black Scoter","species","positive_count","active_near_minus_contemporaneous_reference",-0.221277233439109,0.589752321240728,-1.37719178307094,0.934637316192718,0.707509003358333,168,"completed","M08_NA_positive_count",0.871034106431491,-0.0967200967212677,0.355448564117542
"M08","SoG","Common Murre","species","detection","active_near_minus_contemporaneous_reference",-0.373986702619907,0.126563422939572,-0.622051011581467,-0.125922393658346,0.00312734816122515,217200,"completed","M08_SoG_detection",0.00495163458860648,-0.335236720706917,0.122398396390821
"M08","SoG","Common Murre","species","positive_count","active_near_minus_contemporaneous_reference",0.127021608858915,0.217304366082644,-0.298894948663068,0.552938166380898,0.55886165890172,2023,"completed","M08_SoG_positive_count",0.655386402055874,0.14409126828627,0.171428908905725
"M08","WCVI","Common Murre","species","detection","active_near_minus_contemporaneous_reference",0.204535490573235,0.292910964669928,-0.369570000179823,0.778640981326294,0.484998641619288,8584,"completed","M08_WCVI_detection",0.589451912449413,0.159029501257716,0.000000999999999994172
"M08","WCVI","Common Murre","species","positive_count","active_near_minus_contemporaneous_reference",0.363399909818281,0.327218590600341,-0.277948527758387,1.00474834739495,0.266752482119772,440,"completed","M08_WCVI_positive_count",0.452670878748704,0.363153335743172,0.319947438984577
"M08","CC","Common Murre","species","detection","active_near_minus_contemporaneous_reference",0.0945913426603116,1.04565839488171,-1.95489911130783,2.14408179662846,0.927920855003521,861,"completed","M08_CC_detection",0.995223422520616,0.0945913426603129,1.04565839488171
"M08","CC","Common Murre","species","positive_count","active_near_minus_contemporaneous_reference",68.8788404008922,24.7813650264098,20.3073649491289,117.450315852656,0.00544491725018095,31,"completed","M08_CC_positive_count",0.0479152718015923,9.4083796028195,9.05869389647204
"M08","NA","Common Murre","species","detection","active_near_minus_contemporaneous_reference",0.618338375121431,0.539116948460537,-0.438330843861221,1.67500759410408,0.251403673039551,9007,"completed","M08_NA_detection",0.377105509559327,-0.0589657113109639,0.00000099999999999828
"M08","NA","Common Murre","species","positive_count","active_near_minus_contemporaneous_reference",-2.10149331712313,0.93237088330477,-3.92894024840047,-0.274046385845776,0.0242009356236784,222,"completed","M08_NA_positive_count",0.190150208471759,-0.411421239651435,0.40193074801736
"M08","SoG","Black Turnstone","species","detection","active_near_minus_contemporaneous_reference",-0.0833221431344586,0.0835457336129972,-0.247071781015933,0.080427494747016,0.31860739625582,217200,"completed","M08_SoG_detection",0.378346283053787,-0.0743066904246207,0.0823136647370197
"M08","SoG","Black Turnstone","species","positive_count","active_near_minus_contemporaneous_reference",0.149682625575803,0.111227615786945,-0.0683235013666082,0.367688752518215,0.178388777570307,4421,"completed","M08_SoG_positive_count",0.274815143824527,0.152774285656815,0.103317521912486
"M08","WCVI","Black Turnstone","species","detection","active_near_minus_contemporaneous_reference",-0.589961827048238,0.229919621931405,-1.04060428603379,-0.139319368062685,0.01028942096409,8584,"completed","M08_WCVI_detection",0.0418926424966522,0.159029501243017,0.000000999999999990542
"M08","WCVI","Black Turnstone","species","positive_count","active_near_minus_contemporaneous_reference",0.457903108346848,0.271159083940558,-0.0735686961766459,0.989374912870342,0.0912792243162739,386,"completed","M08_WCVI_positive_count",0.216768828235072,0.454839521344804,0.266977970311825
"M08","CC","Black Turnstone","species","detection","active_near_minus_contemporaneous_reference",2.2176746941938,0.700391736710314,0.844906890241588,3.59044249814602,0.0015437303030407,861,"completed","M08_CC_detection",0.00849051666672387,2.2176746941938,0.700391736710314
"M08","CC","Black Turnstone","species","positive_count","active_near_minus_contemporaneous_reference",-2.01621070790789,1.74037184571986,-5.42733952551882,1.39491810970303,0.246662412808396,54,"completed","M08_CC_positive_count",0.602952564642746,-1.94641532543118,1.71319459653867
"M08","NA","Black Turnstone","species","detection","active_near_minus_contemporaneous_reference",0.799114706935021,0.245405015298939,0.318120876949101,1.28010853692094,0.00112870603814033,9007,"completed","M08_NA_detection",0.00674651857929955,-0.058965711299046,0.000000999999999991698
"M08","NA","Black Turnstone","species","positive_count","active_near_minus_contemporaneous_reference",0.21138077195905,0.303133270336197,-0.382760437899895,0.805521981817996,0.48560280233291,481,"completed","M08_NA_positive_count",0.752821540815779,0.136351980974811,0.250608693315628
"M08","SoG","Surfbird","species","detection","active_near_minus_contemporaneous_reference",0.291923514542271,0.180799356601183,-0.0624432243960489,0.64629025348059,0.106391504612144,217200,"completed","M08_SoG_detection",0.144388470545052,0.283592997837306,0.169241642362553
"M08","SoG","Surfbird","species","positive_count","active_near_minus_contemporaneous_reference",1.45654723540568,0.267159251477781,0.932915102509229,1.98017936830213,0.0000000498117033217941,1063,"completed","M08_SoG_positive_count",0.000000141963354467113,0.842115128087844,0.192945953100418
"M08","WCVI","Surfbird","species","detection","active_near_minus_contemporaneous_reference",-0.234640518606692,0.399837440841791,-1.0183219026566,0.549040865443219,0.557311312620723,8584,"completed","M08_WCVI_detection",0.648300914681249,0.159029501254724,0.000000999999999996872
"M08","WCVI","Surfbird","species","positive_count","active_near_minus_contemporaneous_reference",0.829234000719773,0.585166870354636,-0.317693065175314,1.97616106661486,0.156456675613526,118,"completed","M08_WCVI_positive_count",0.302123235667498,0.768810085071818,0.546381817359421
"M08","CC","Surfbird","species","detection","active_near_minus_contemporaneous_reference",2.36386644980622,0.833757277268434,0.729702186360094,3.99803071325236,0.00457973805508653,861,"completed","M08_CC_detection",0.019375814848443,2.36386644980623,0.833757277268434
"M08","CC","Surfbird","species","positive_count","active_near_minus_contemporaneous_reference",-2.4786562440447,1.82225537380318,-6.05027677669894,1.09296428860954,0.173762391829346,39,"completed","M08_CC_positive_count",0.544132054558162,-2.38670283687315,1.79112862690673
"M08","NA","Surfbird","species","detection","active_near_minus_contemporaneous_reference",0.684242677522329,0.618579270658084,-0.528172692967515,1.89665804801217,0.268660748590479,9007,"completed","M08_NA_detection",0.392658017170699,-0.058965711311352,0.000000999999999998693
"M08","NA","Surfbird","species","positive_count","active_near_minus_contemporaneous_reference",-1.22013760187444,0.943462965524413,-3.06932501430229,0.629049810553406,0.195923097135771,78,"completed","M08_NA_positive_count",0.540973315362758,-0.243392513982381,0.402806581936765
"M08","SoG","Surf Scoter","species","detection","active_near_minus_contemporaneous_reference",0.316481118899379,0.0384778203114787,0.241064591088881,0.391897646709877,0.000000000000000195146556078809,217183,"completed","M08_SoG_detection",0.00000000000000101121397240837,0.315897145631134,0.0383553286987916
"M08","SoG","Surf Scoter","species","positive_count","active_near_minus_contemporaneous_reference",0.726995291664262,0.0605680884387286,0.608281838324354,0.84570874500417,0.0000000000000000000000000000000034288477664235,16632,"completed","M08_SoG_positive_count",0.0000000000000000000000000000000390888645372279,0.702019140642249,0.0591889892951963
"M08","WCVI","Surf Scoter","species","detection","active_near_minus_contemporaneous_reference",0.507209298260794,0.135309995739346,0.242001706611676,0.772416889909913,0.000177896494726132,8581,"completed","M08_WCVI_detection",0.00169001669989825,0.159029501276203,0.000000999999999972691
"M08","WCVI","Surf Scoter","species","positive_count","active_near_minus_contemporaneous_reference",1.1976502686469,0.185663911899205,0.833749001324456,1.56155153596934,0.000000000111381907656955,1857,"completed","M08_WCVI_positive_count",0.00000000124747736575789,1.18540219188081,0.184305128761343
"M08","CC","Surf Scoter","species","detection","active_near_minus_contemporaneous_reference",2.7700652554257,0.400399767654539,1.9852817108228,3.5548488000286,0.00000000000457260369189876,861,"completed","M08_CC_detection",0.000000000125746601527216,2.7700652554257,0.400399767654539
"M08","CC","Surf Scoter","species","positive_count","active_near_minus_contemporaneous_reference",1.4781410132641,0.689900674870858,0.125935690517216,2.83034633601098,0.0321499111744663,265,"completed","M08_CC_positive_count",0.157177343519613,1.47193101714343,0.688173753763677
"M08","NA","Surf Scoter","species","detection","active_near_minus_contemporaneous_reference",-0.19218919184265,0.206151061450466,-0.596245272285563,0.211866888600263,0.351195148450197,9006,"completed","M08_NA_detection",0.465537754922354,-0.0589657113164291,0.000000999999999988235
"M08","NA","Surf Scoter","species","positive_count","active_near_minus_contemporaneous_reference",0.290005859211282,0.249589777313722,-0.199190104323613,0.779201822746178,0.245263884916288,1415,"completed","M08_NA_positive_count",0.562063069599826,0.21458115740257,0.217739359340631
"M08","SoG","White-winged Scoter","species","detection","active_near_minus_contemporaneous_reference",0.341429511387609,0.0682940446407953,0.20757318389165,0.475285838883567,0.000000575078330528345,217199,"completed","M08_SoG_detection",0.00000126074864769676,0.339121795133089,0.0676160962471637
"M08","SoG","White-winged Scoter","species","positive_count","active_near_minus_contemporaneous_reference",0.256936319157251,0.108330856147756,0.0446078411076494,0.469264797206852,0.0177029103666778,4706,"completed","M08_SoG_positive_count",0.0360380675321655,0.245834576093283,0.100983466837835
"M08","WCVI","White-winged Scoter","species","detection","active_near_minus_contemporaneous_reference",0.613558492912765,0.204093113718512,0.213535990024481,1.01358099580105,0.00264476229186073,8584,"completed","M08_WCVI_detection",0.0150751450636062,0.159029501268098,0.000000999999999987996
"M08","WCVI","White-winged Scoter","species","positive_count","active_near_minus_contemporaneous_reference",0.493238435428841,0.235999998626749,0.0306784381204133,0.955798432737269,0.0366183941434298,701,"completed","M08_WCVI_positive_count",0.11392389289067,0.490075260466773,0.233228036713743
"M08","CC","White-winged Scoter","species","detection","active_near_minus_contemporaneous_reference",3.41638847004743,0.901937869150188,1.64859024651306,5.1841866935818,0.000151967988224864,861,"completed","M08_CC_detection",0.00104477991904594,3.41638847004743,0.901937869150188
"M08","CC","White-winged Scoter","species","positive_count","active_near_minus_contemporaneous_reference",1.52952405119353,1.37858683288008,-1.17250614125142,4.23155424363848,0.267220186486802,77,"completed","M08_CC_positive_count",0.618825695022067,1.50408264660084,1.36496072286334
"M08","NA","White-winged Scoter","species","detection","active_near_minus_contemporaneous_reference",0.639296287445238,0.264396681539461,0.121078791627894,1.15751378326258,0.0156084920820726,9007,"completed","M08_NA_detection",0.0404401840308245,-0.0589657113033056,0.000000999999999992847
"M08","NA","White-winged Scoter","species","positive_count","active_near_minus_contemporaneous_reference",0.546296863625302,0.34401141765971,-0.127965514987729,1.22055924223833,0.112281913856606,788,"completed","M08_NA_positive_count",0.440972417214624,0.332613004435459,0.272269204183691
"M08","SoG","Common Merganser","species","detection","active_near_minus_contemporaneous_reference",0.234399551715077,0.0326828539094947,0.170341158052467,0.298457945377686,0.000000000000739409545174803,217093,"completed","M08_SoG_detection",0.00000000000253307396041522,0.23435459476513,0.0326076894811446
"M08","SoG","Common Merganser","species","positive_count","active_near_minus_contemporaneous_reference",0.171795017437683,0.0286353169896716,0.115669796137927,0.227920238737439,0.00000000198035313444514,27776,"completed","M08_SoG_positive_count",0.00000000627111825907626,0.171799456158123,0.0284856288746904
"M08","WCVI","Common Merganser","species","detection","active_near_minus_contemporaneous_reference",0.277914162162087,0.141964962097205,-0.000337163548435271,0.55616548787261,0.050274028947889,8567,"completed","M08_WCVI_detection",0.147647118048796,0.159029501263085,0.000000999999999975191
"M08","WCVI","Common Merganser","species","positive_count","active_near_minus_contemporaneous_reference",0.547891794148792,0.132372770501022,0.288441163966788,0.807342424330795,0.0000348812648007683,1356,"completed","M08_WCVI_positive_count",0.000279050118406146,0.54647235835013,0.13187765134072
"M08","CC","Common Merganser","species","detection","active_near_minus_contemporaneous_reference",0.212316157010647,0.405912407033903,-0.583272160775804,1.0079044747971,0.600933162962872,859,"completed","M08_CC_detection",0.739812246125932,0.212316157010647,0.405912407033903
"M08","CC","Common Merganser","species","positive_count","active_near_minus_contemporaneous_reference",0.267831426286344,0.367997314918526,-0.453443310953966,0.989106163526654,0.466731065927358,171,"completed","M08_CC_positive_count",0.73220707254836,0.26778619047252,0.367734521565523
"M08","NA","Common Merganser","species","detection","active_near_minus_contemporaneous_reference",-0.0909995731045685,0.209307961138932,-0.501243176936875,0.319244030727738,0.66373371501224,9001,"completed","M08_NA_detection",0.741820034425445,-0.0589657113140255,0.000000999999999988587
"M08","NA","Common Merganser","species","positive_count","active_near_minus_contemporaneous_reference",-0.0262073327904431,0.171884135635186,-0.363100238635407,0.310685573054521,0.878815522452988,1063,"completed","M08_NA_positive_count",0.929516417979122,-0.0261365479345509,0.160359796020603
"M08","SoG","Pelagic Cormorant","species","detection","active_near_minus_contemporaneous_reference",-0.00426189867424767,0.0371723244643542,-0.0771196546243818,0.0685958572758865,0.908720591853048,217200,"completed","M08_SoG_detection",0.94176497701134,-0.00290346853236368,0.0370618473454044
"M08","SoG","Pelagic Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",-0.000153867887183044,0.0328640370554854,-0.0645673805159344,0.0642596447415683,0.99626435538484,18881,"completed","M08_SoG_positive_count",0.99626435538484,0.00220582681788634,0.0326383183502627
"M08","WCVI","Pelagic Cormorant","species","detection","active_near_minus_contemporaneous_reference",0.0908429671534999,0.136565158616416,-0.176824743734676,0.358510678041676,0.505923406369011,8584,"completed","M08_WCVI_detection",0.6007840450632,0.15902950125353,0.000000999999999973191
"M08","WCVI","Pelagic Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",-0.108479899613609,0.126234156423763,-0.355898846204184,0.138939046976967,0.390144924059361,1710,"completed","M08_WCVI_positive_count",0.560208096085236,-0.105311680350707,0.12580455575702
"M08","CC","Pelagic Cormorant","species","detection","active_near_minus_contemporaneous_reference",0.965730087541432,0.365558890986319,0.249234661208246,1.68222551387462,0.00824689953768665,861,"completed","M08_CC_detection",0.0302386316381844,0.965730087541432,0.365558890986319
"M08","CC","Pelagic Cormorant","species","positive_count","active_near_minus_contemporaneous_reference",-0.112359417884491,0.252786493010016,-0.607820944184123,0.383102108415141,0.656693076412588,245,"completed","M08_CC_positive_count",0.849838098886878,-0.112124453431718,0.252701263942143
