"change_id","artifact","v2_path","v3_path","old_start","old_count","new_start","new_count","v3_section","classification","evidence_origin","analysis_result_changed","additions","deletions","change_summary"
"supplement_blinded_H050","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","119","1","122","17","Supplementary file inventory","estimand_engine_or_window_correction","manuscript-only correction","False","17","1","# References / | Identifier | File | Contents |"
"abstract_H001","abstract","source\mer_abstract_v2.md","source_v3\mer_abstract_v3.md","3","3","3","1","Abstract","estimand_engine_or_window_correction","manuscript-only correction","False","1","2","Pacific herring (*Clupea pallasii*) spawning creates a concentrated coastal resource pulse. We tested whether coastal birds were reported more often and in higher positive counts near recorded spawn, whether associations concentrated in spawn and egg-availability windows, whet..."
"title_page_H001","title page","source\mer_title_page_v2.md","source_v3\mer_title_page_v3.md","1","1","1","1","Event-linked coastal bird checklist associations with recorded Pacific herring spawning in British Columbia","journal_front_matter","manuscript-only correction","False","1","1","# Title page / # Event-linked coastal bird checklist associations with recorded Pacific herring spawning in British Columbia"
"title_page_H002","title page","source\mer_title_page_v2.md","source_v3\mer_title_page_v3.md","3","1","3","2","Event-linked coastal bird checklist associations with recorded Pacific herring spawning in British Columbia","journal_front_matter","manuscript-only correction","False","2","1","**Article type:** Full-length Article / **Article type:** Full-length Article<br>"
"title_page_H003","title page","source\mer_title_page_v2.md","source_v3\mer_title_page_v3.md","5","1","6","6","Event-linked coastal bird checklist associations with recorded Pacific herring spawning in British Columbia","author_metadata_and_declarations","manuscript-only correction","False","6","1","**Title:** Spatiotemporal associations between coastal birds and Pacific herring spawning in British Columbia / **Author:** Jacob T. Dingwall<br>"
"title_page_H004","title page","source\mer_title_page_v2.md","source_v3\mer_title_page_v3.md","7","1","13","1","Event-linked coastal bird checklist associations with recorded Pacific herring spawning in British Columbia","author_metadata_and_declarations","manuscript-only correction","False","1","1","**Author:** Jacob T. Dingwall (affiliation 1; corresponding author) / **Running title:** Coastal birds and recorded herring spawning"
"title_page_H005","title page","source\mer_title_page_v2.md","source_v3\mer_title_page_v3.md","9","11","15","3","Event-linked coastal bird checklist associations with recorded Pacific herring spawning in British Columbia","author_metadata_and_declarations","manuscript-only correction","False","3","6","**Affiliation 1:** University of Victoria, [AUTHOR TO SUPPLY: full postal address], Canada / **Corresponding author:** Jacob T. Dingwall, University of Victoria; dingwalljake@gmail.com; [AUTHOR TO SUPPLY: telephone number]"
"cover_letter_H001","cover letter","source\mer_cover_letter_v2.md","source_v3\mer_cover_letter_v3.md","3","4","3","2","front matter","journal_front_matter","manuscript-only correction","False","2","3","Editor   / *Marine Environmental Research*"
"cover_letter_H002","cover letter","source\mer_cover_letter_v2.md","source_v3\mer_cover_letter_v3.md","10","7","8","1","front matter","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","4","Please consider this manuscript as a Full-length Article in *Marine Environmental Research*. We ask whether the short-lived Pacific herring spawn pulse produces a spatially local, temporally structured, and taxon-specific signature in coastal bird checklists. The study links e..."
"cover_letter_H003","cover letter","source\mer_cover_letter_v2.md","source_v3\mer_cover_letter_v3.md","18","1","10","1","front matter","author_metadata_and_declarations","manuscript-only correction","False","1","1","[AUTHOR TO CONFIRM BEFORE SUBMISSION: This work has not been published previously except as any disclosed preprint, is not under consideration elsewhere, and its submission and publication are approved by the author and responsible institution.] / The study links complete eBir..."
"cover_letter_H004","cover letter","source\mer_cover_letter_v2.md","source_v3\mer_cover_letter_v3.md","20","1","12","1","front matter","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","[AUTHOR TO CONFIRM BEFORE SUBMISSION: Identify any preprint or closely related submitted/published work, or state “None.”] / The main findings are heterogeneous rather than universal. Surf Scoter and Short-billed Gull show positive detection and conditional-count associations ..."
"cover_letter_H005","cover letter","source\mer_cover_letter_v2.md","source_v3\mer_cover_letter_v3.md","22","1","14","1","front matter","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","Privacy-safe aggregate data, code, specifications, and provenance are available at https://github.com/JTDingwall/herring-x-ebird-version-2. Restricted eBird records and protected row-level derivatives cannot be redistributed; the manuscript explains the source-access route and..."
"cover_letter_H006","cover letter","source\mer_cover_letter_v2.md","source_v3\mer_cover_letter_v3.md","24","1","16","1","front matter","author_metadata_and_declarations","manuscript-only correction","False","1","1","Thank you for considering the manuscript. / This manuscript is original, is not under consideration elsewhere [AUTHOR TO CONFIRM], and has one author. The author declares no competing interest and received no external funding."
"cover_letter_H007","cover letter","source\mer_cover_letter_v2.md","source_v3\mer_cover_letter_v3.md","28","4","20","3","front matter","author_metadata_and_declarations","manuscript-only correction","False","3","4","Jacob T. Dingwall   / University of Victoria  "
"highlights_H001","highlights","source\mer_highlights_v2.md","source_v3\mer_highlights_v3.md","1","7","1","5","front matter","journal_front_matter","manuscript-only correction","False","5","1","# Highlights / - All 49 support-qualified species are shown, independent of prior literature."
"bibliography_NO_CHANGE","bibliography","source\mer_references_v2.bib","source_v3\mer_references_v3.bib","","0","","0","all","no_content_change","unchanged v2 content","False","0","0","Files are byte-identical or text-identical."
"RETAINED_source_mer_author_declarations_v2_md","v2-only support document","source/mer_author_declarations_v2.md","no v3 replacement requested","","","","","not applicable","preserved_v2_support_artifact","unchanged v2 content","False","0","0","Preserved in place; not part of the versioned v3 deliverable list."
"RETAINED_source_mer_reporting_checklist_v2_md","v2-only support document","source/mer_reporting_checklist_v2.md","no v3 replacement requested","","","","","not applicable","preserved_v2_support_artifact","unchanged v2 content","False","0","0","Preserved in place; not part of the versioned v3 deliverable list."
"RETAINED_source_mer_response_to_reviewers_template_v2_md","v2-only support document","source/mer_response_to_reviewers_template_v2.md","no v3 replacement requested","","","","","not applicable","preserved_v2_support_artifact","unchanged v2 content","False","0","0","Preserved in place; not part of the versioned v3 deliverable list."
"RETAINED_source_mer_reviewer_expertise_v2_md","v2-only support document","source/mer_reviewer_expertise_v2.md","no v3 replacement requested","","","","","not applicable","preserved_v2_support_artifact","unchanged v2 content","False","0","0","Preserved in place; not part of the versioned v3 deliverable list."
"RETAINED_source_mer_title_options_v2_md","v2-only support document","source/mer_title_options_v2.md","no v3 replacement requested","","","","","not applicable","preserved_v2_support_artifact","unchanged v2 content","False","0","0","Preserved in place; not part of the versioned v3 deliverable list."
"NEW_manuscript_journal_submission_marine_environmental_research_anonymization_log_v3_md","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/anonymization_log_v3.md","","0","","","file level","versioned_package_derivative","manuscript-only correction","False","","0","New versioned v3 package artifact; v1 and v2 counterparts remain preserved."
"NEW_manuscript_journal_submission_marine_environmental_research_audits_citation_audit_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/audits/citation_audit_v3.csv","","0","","","file level","validation_and_provenance","manuscript-only audit","False","","0","Machine- or human-readable v3 validation, privacy, provenance, or change record."
"NEW_manuscript_journal_submission_marine_environmental_research_audits_claim_to_evidence_matrix_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/audits/claim_to_evidence_matrix_v3.csv","","0","","","file level","validation_and_provenance","manuscript-only audit","False","","0","Machine- or human-readable v3 validation, privacy, provenance, or change record."
"NEW_manuscript_journal_submission_marine_environmental_research_audits_figure_table_provenance_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/audits/figure_table_provenance_v3.csv","","0","","","file level","validation_and_provenance","manuscript-only audit","False","","0","Machine- or human-readable v3 validation, privacy, provenance, or change record."
"NEW_manuscript_journal_submission_marine_environmental_research_audits_final_validation_audit_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/audits/final_validation_audit_v3.csv","","0","","","file level","validation_and_provenance","manuscript-only audit","False","","0","Machine- or human-readable v3 validation, privacy, provenance, or change record."
"NEW_manuscript_journal_submission_marine_environmental_research_audits_journal_metrics_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/audits/journal_metrics_v3.csv","","0","","","file level","validation_and_provenance","manuscript-only audit","False","","0","Machine- or human-readable v3 validation, privacy, provenance, or change record."
"NEW_manuscript_journal_submission_marine_environmental_research_audits_primary_estimand_and_engine_audit_v3_md","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/audits/primary_estimand_and_engine_audit_v3.md","","0","","","file level","validation_and_provenance","manuscript-only audit","False","","0","Machine- or human-readable v3 validation, privacy, provenance, or change record."
"NEW_manuscript_journal_submission_marine_environmental_research_audits_render_visual_audit_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/audits/render_visual_audit_v3.csv","","0","","","file level","validation_and_provenance","manuscript-only audit","False","","0","Machine- or human-readable v3 validation, privacy, provenance, or change record."
"NEW_manuscript_journal_submission_marine_environmental_research_audits_spatial_figure_privacy_audit_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/audits/spatial_figure_privacy_audit_v3.csv","","0","","","file level","validation_and_provenance","manuscript-only audit","False","","0","Machine- or human-readable v3 validation, privacy, provenance, or change record."
"NEW_manuscript_journal_submission_marine_environmental_research_audits_submission_file_inventory_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/audits/submission_file_inventory_v3.csv","","0","","","file level","validation_and_provenance","manuscript-only audit","False","","0","Machine- or human-readable v3 validation, privacy, provenance, or change record."
"NEW_manuscript_journal_submission_marine_environmental_research_audits_test_execution_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/audits/test_execution_v3.csv","","0","","","file level","validation_and_provenance","manuscript-only audit","False","","0","Machine- or human-readable v3 validation, privacy, provenance, or change record."
"NEW_manuscript_journal_submission_marine_environmental_research_audits_v2_to_v3_change_audit_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/audits/v2_to_v3_change_audit_v3.csv","","0","","","file level","validation_and_provenance","manuscript-only audit","False","","0","Machine- or human-readable v3 validation, privacy, provenance, or change record."
"NEW_manuscript_journal_submission_marine_environmental_research_author_decision_memo_v3_md","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/author_decision_memo_v3.md","","0","","","file level","versioned_package_derivative","manuscript-only correction","False","","0","New versioned v3 package artifact; v1 and v2 counterparts remain preserved."
"NEW_manuscript_journal_submission_marine_environmental_research_descriptive_statistics_plan_v3_md","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/descriptive_statistics_plan_v3.md","","0","","","file level","versioned_package_derivative","manuscript-only correction","False","","0","New versioned v3 package artifact; v1 and v2 counterparts remain preserved."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_1_study_area_map_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_1_study_area_map_v3.pdf","","0","","","file level","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","","0","Privacy-safe broad-region map or nongeographic exposure schematic."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_1_study_area_map_v3_png","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_1_study_area_map_v3.png","","0","","","file level","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","","0","Privacy-safe broad-region map or nongeographic exposure schematic."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_2_descriptive_bird_patterns_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_2_descriptive_bird_patterns_v3.pdf","","0","","","file level","descriptive_foundation","new privacy-safe descriptive summary","False","","0","Unadjusted descriptive display assembled from tracked aggregate values."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_2_descriptive_bird_patterns_v3_png","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_2_descriptive_bird_patterns_v3.png","","0","","","file level","descriptive_foundation","new privacy-safe descriptive summary","False","","0","Unadjusted descriptive display assembled from tracked aggregate values."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_3_focal_species_effects_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_3_focal_species_effects_v3.pdf","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_3_focal_species_effects_v3_png","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_3_focal_species_effects_v3.png","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_4_event_time_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_4_event_time_v3.pdf","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_4_event_time_v3_png","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_4_event_time_v3.png","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_5_specificity_distribution_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_5_specificity_distribution_v3.pdf","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_5_specificity_distribution_v3_png","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_5_specificity_distribution_v3.png","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_6_regional_comparison_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_6_regional_comparison_v3.pdf","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_6_regional_comparison_v3_png","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_6_regional_comparison_v3.png","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_S1_exposure_design_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_S1_exposure_design_v3.pdf","","0","","","file level","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","","0","Privacy-safe broad-region map or nongeographic exposure schematic."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_S1_exposure_design_v3_png","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_S1_exposure_design_v3.png","","0","","","file level","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","","0","Privacy-safe broad-region map or nongeographic exposure schematic."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_S2_sampling_support_map_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_S2_sampling_support_map_v3.pdf","","0","","","file level","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","","0","Privacy-safe broad-region map or nongeographic exposure schematic."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_S2_sampling_support_map_v3_png","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_S2_sampling_support_map_v3.png","","0","","","file level","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","","0","Privacy-safe broad-region map or nongeographic exposure schematic."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_S3_complete_species_matrix_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_S3_complete_species_matrix_v3.pdf","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_S3_complete_species_matrix_v3_png","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_S3_complete_species_matrix_v3.png","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_S4_guild_synthesis_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_S4_guild_synthesis_v3.pdf","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_S4_guild_synthesis_v3_png","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_S4_guild_synthesis_v3.png","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_S5_sensitivities_placebos_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_S5_sensitivities_placebos_v3.pdf","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_S5_sensitivities_placebos_v3_png","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_S5_sensitivities_placebos_v3.png","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_S6_diagnostics_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_S6_diagnostics_v3.pdf","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_figures_v3_Figure_S6_diagnostics_v3_png","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/figures_v3/Figure_S6_diagnostics_v3.png","","0","","","file level","ecological_narrative_and_interpretation","existing adjusted result","False","","0","Publication display of existing frozen adjusted results or diagnostics."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_abstract_v3_docx","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_abstract_v3.docx","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_abstract_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_abstract_v3.pdf","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_cover_letter_v3_docx","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_cover_letter_v3.docx","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_cover_letter_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_cover_letter_v3.pdf","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_highlights_v3_docx","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_highlights_v3.docx","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_highlights_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_highlights_v3.pdf","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_manuscript_blinded_companion_v3_docx","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_manuscript_blinded_companion_v3.docx","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_manuscript_blinded_companion_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_manuscript_blinded_companion_v3.pdf","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_manuscript_unblinded_v3_docx","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_manuscript_unblinded_v3.docx","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_manuscript_unblinded_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_manuscript_unblinded_v3.pdf","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_supplement_blinded_companion_v3_docx","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_supplement_blinded_companion_v3.docx","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_supplement_blinded_companion_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_supplement_blinded_companion_v3.pdf","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_supplement_v3_docx","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_supplement_v3.docx","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_supplement_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_supplement_v3.pdf","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_title_page_v3_docx","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_title_page_v3.docx","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_rendered_v3_mer_title_page_v3_pdf","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/rendered_v3/mer_title_page_v3.pdf","","0","","","file level","rendered_submission_derivative","derived from versioned v3 source","False","","0","Rendered DOCX or PDF derivative; not directly edited."
"NEW_manuscript_journal_submission_marine_environmental_research_review_revision_crosswalk_v3_md","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/review_revision_crosswalk_v3.md","","0","","","file level","versioned_package_derivative","manuscript-only correction","False","","0","New versioned v3 package artifact; v1 and v2 counterparts remain preserved."
"NEW_manuscript_journal_submission_marine_environmental_research_source_v3_gitignore","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/source_v3/.gitignore","","0","","","file level","versioned_package_derivative","manuscript-only correction","False","","0","New versioned v3 package artifact; v1 and v2 counterparts remain preserved."
"NEW_manuscript_journal_submission_marine_environmental_research_submission_readiness_v3_md","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/submission_readiness_v3.md","","0","","","file level","versioned_package_derivative","manuscript-only correction","False","","0","New versioned v3 package artifact; v1 and v2 counterparts remain preserved."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_descriptive_statistics_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/descriptive_statistics_v3.csv","","0","","","file level","descriptive_foundation","new privacy-safe descriptive summary","False","","0","Deterministic table assembled from tracked privacy-safe aggregates."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_guild_descriptive_summary_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/guild_descriptive_summary_v3.csv","","0","","","file level","descriptive_foundation","new privacy-safe descriptive summary","False","","0","Deterministic table assembled from tracked privacy-safe aggregates."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_herring_event_descriptive_summary_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/herring_event_descriptive_summary_v3.csv","","0","","","file level","descriptive_foundation","new privacy-safe descriptive summary","False","","0","Deterministic table assembled from tracked privacy-safe aggregates."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_species_descriptive_summary_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/species_descriptive_summary_v3.csv","","0","","","file level","descriptive_foundation","new privacy-safe descriptive summary","False","","0","Deterministic table assembled from tracked privacy-safe aggregates."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_1_study_coverage_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_1_study_coverage_v3.csv","","0","","","file level","descriptive_foundation","new privacy-safe descriptive summary","False","","0","Deterministic table assembled from tracked privacy-safe aggregates."
"NEW_manuscript_journal_submission_marine_environmental_research_tables_v3_Table_3_focal_species_effects_v3_csv","v3-only package artifact","no v2 file at this versioned path","manuscript/journal_submission/marine_environmental_research/tables_v3/Table_3_focal_species_effects_v3.csv","","0","","","file level","supplementary_completeness_and_provenance","existing adjusted result","False","","0","Versioned v3 table retaining or re-expressing existing frozen aggregate results."
